"","lon","lat","alt"
"189",11.5708333333333,47.9958333333333,NA
"190",11.5791666666667,47.9958333333333,NA
"191",11.5875,47.9958333333333,NA
"192",11.5958333333333,47.9958333333333,NA
"193",11.6041666666667,47.9958333333333,NA
"194",11.6125,47.9958333333333,NA
"195",11.6208333333333,47.9958333333333,NA
"196",11.6291666666667,47.9958333333333,NA
"197",11.6375,47.9958333333333,NA
"198",11.6458333333333,47.9958333333333,NA
"199",11.6541666666667,47.9958333333333,NA
"200",11.6625,47.9958333333333,NA
"201",11.6708333333333,47.9958333333333,NA
"202",11.6791666666667,47.9958333333333,NA
"203",11.6875,47.9958333333333,NA
"204",11.6958333333333,47.9958333333333,NA
"205",11.7041666666667,47.9958333333333,NA
"206",11.7125,47.9958333333333,NA
"207",11.7208333333333,47.9958333333333,NA
"208",11.7291666666667,47.9958333333333,NA
"209",11.7375,47.9958333333333,NA
"210",11.7458333333333,47.9958333333333,NA
"211",11.7541666666667,47.9958333333333,NA
"212",11.7625,47.9958333333333,NA
"213",11.7708333333333,47.9958333333333,NA
"214",11.7791666666667,47.9958333333333,NA
"215",11.7875,47.9958333333333,NA
"216",11.7958333333333,47.9958333333333,NA
"217",11.8041666666667,47.9958333333333,NA
"218",11.8125,47.9958333333333,NA
"219",11.8208333333333,47.9958333333333,NA
"220",11.8291666666667,47.9958333333333,NA
"221",11.8375,47.9958333333333,NA
"222",11.8458333333333,47.9958333333333,NA
"223",11.8541666666667,47.9958333333333,NA
"224",11.8625,47.9958333333333,NA
"225",11.8708333333333,47.9958333333333,NA
"226",11.8791666666667,47.9958333333333,NA
"227",11.8875,47.9958333333333,NA
"228",11.8958333333333,47.9958333333333,NA
"229",11.9041666666667,47.9958333333333,NA
"230",11.9125,47.9958333333333,NA
"231",11.9208333333333,47.9958333333333,NA
"232",11.9291666666667,47.9958333333333,NA
"233",11.9375,47.9958333333333,NA
"234",11.9458333333333,47.9958333333333,NA
"235",11.9541666666667,47.9958333333333,NA
"236",11.9625,47.9958333333333,NA
"237",11.9708333333333,47.9958333333333,NA
"238",11.9791666666667,47.9958333333333,NA
"239",11.9875,47.9958333333333,NA
"240",11.9958333333333,47.9958333333333,NA
"241",12.0041666666667,47.9958333333333,NA
"242",12.0125,47.9958333333333,NA
"243",12.0208333333333,47.9958333333333,NA
"244",12.0291666666667,47.9958333333333,NA
"245",12.0375,47.9958333333333,NA
"246",12.0458333333333,47.9958333333333,NA
"247",12.0541666666667,47.9958333333333,NA
"248",12.0625,47.9958333333333,NA
"249",12.0708333333333,47.9958333333333,NA
"250",12.0791666666667,47.9958333333333,NA
"251",12.0875,47.9958333333333,NA
"252",12.0958333333333,47.9958333333333,NA
"253",12.1041666666667,47.9958333333333,NA
"254",12.1125,47.9958333333333,NA
"255",12.1208333333333,47.9958333333333,NA
"256",12.1291666666667,47.9958333333333,NA
"257",12.1375,47.9958333333333,NA
"258",12.1458333333333,47.9958333333333,NA
"259",12.1541666666667,47.9958333333333,NA
"260",12.1625,47.9958333333333,NA
"261",12.1708333333333,47.9958333333333,NA
"262",12.1791666666667,47.9958333333333,NA
"263",12.1875,47.9958333333333,NA
"264",12.1958333333333,47.9958333333333,NA
"265",12.2041666666667,47.9958333333333,NA
"266",12.2125,47.9958333333333,NA
"267",12.2208333333333,47.9958333333333,NA
"268",12.2291666666667,47.9958333333333,NA
"269",12.2375,47.9958333333333,NA
"270",12.2458333333333,47.9958333333333,NA
"271",12.2541666666667,47.9958333333333,NA
"272",12.2625,47.9958333333333,NA
"273",12.2708333333333,47.9958333333333,NA
"274",12.2791666666667,47.9958333333333,NA
"275",12.2875,47.9958333333333,NA
"276",12.2958333333333,47.9958333333333,NA
"277",12.3041666666667,47.9958333333333,NA
"278",12.3125,47.9958333333333,NA
"279",12.3208333333333,47.9958333333333,NA
"280",12.3291666666667,47.9958333333333,NA
"281",12.3375,47.9958333333333,NA
"282",12.3458333333333,47.9958333333333,NA
"283",12.3541666666667,47.9958333333333,NA
"284",12.3625,47.9958333333333,NA
"285",12.3708333333333,47.9958333333333,NA
"286",12.3791666666667,47.9958333333333,NA
"287",12.3875,47.9958333333333,NA
"288",12.3958333333333,47.9958333333333,NA
"289",12.4041666666667,47.9958333333333,NA
"290",12.4125,47.9958333333333,NA
"291",12.4208333333333,47.9958333333333,NA
"292",12.4291666666667,47.9958333333333,NA
"293",12.4375,47.9958333333333,NA
"294",12.4458333333333,47.9958333333333,NA
"295",12.4541666666667,47.9958333333333,NA
"296",12.4625,47.9958333333333,NA
"297",12.4708333333333,47.9958333333333,NA
"298",12.4791666666667,47.9958333333333,NA
"299",12.4875,47.9958333333333,NA
"300",12.4958333333333,47.9958333333333,NA
"301",12.5041666666667,47.9958333333333,NA
"302",12.5125,47.9958333333333,NA
"303",12.5208333333333,47.9958333333333,NA
"304",12.5291666666667,47.9958333333333,NA
"305",12.5375,47.9958333333333,NA
"306",12.5458333333333,47.9958333333333,NA
"307",12.5541666666667,47.9958333333333,NA
"308",12.5625,47.9958333333333,NA
"309",12.5708333333333,47.9958333333333,NA
"310",12.5791666666667,47.9958333333333,NA
"311",12.5875,47.9958333333333,NA
"312",12.5958333333333,47.9958333333333,NA
"313",12.6041666666667,47.9958333333333,NA
"314",12.6125,47.9958333333333,NA
"315",12.6208333333333,47.9958333333333,NA
"316",12.6291666666667,47.9958333333333,NA
"317",12.6375,47.9958333333333,NA
"318",12.6458333333333,47.9958333333333,NA
"319",12.6541666666667,47.9958333333333,NA
"320",12.6625,47.9958333333333,NA
"321",12.6708333333333,47.9958333333333,NA
"322",12.6791666666667,47.9958333333333,NA
"323",12.6875,47.9958333333333,NA
"324",12.6958333333333,47.9958333333333,NA
"325",12.7041666666667,47.9958333333333,NA
"326",12.7125,47.9958333333333,NA
"327",12.7208333333333,47.9958333333333,NA
"328",12.7291666666667,47.9958333333333,NA
"329",12.7375,47.9958333333333,NA
"330",12.7458333333333,47.9958333333333,NA
"331",12.7541666666667,47.9958333333333,NA
"332",12.7625,47.9958333333333,NA
"333",12.7708333333333,47.9958333333333,NA
"334",12.7791666666667,47.9958333333333,NA
"335",12.7875,47.9958333333333,NA
"336",12.7958333333333,47.9958333333333,NA
"337",12.8041666666667,47.9958333333333,NA
"338",12.8125,47.9958333333333,NA
"339",12.8208333333333,47.9958333333333,NA
"340",12.8291666666667,47.9958333333333,NA
"341",12.8375,47.9958333333333,NA
"342",12.8458333333333,47.9958333333333,NA
"343",12.8541666666667,47.9958333333333,NA
"344",12.8625,47.9958333333333,NA
"345",12.8708333333333,47.9958333333333,NA
"346",12.8791666666667,47.9958333333333,NA
"347",12.8875,47.9958333333333,NA
"348",12.8958333333333,47.9958333333333,NA
"349",12.9041666666667,47.9958333333333,NA
"350",12.9125,47.9958333333333,NA
"351",12.9208333333333,47.9958333333333,NA
"352",12.9291666666667,47.9958333333333,NA
"353",12.9375,47.9958333333333,NA
"354",12.9458333333333,47.9958333333333,NA
"355",12.9541666666667,47.9958333333333,NA
"356",12.9625,47.9958333333333,NA
"357",12.9708333333333,47.9958333333333,NA
"358",12.9791666666667,47.9958333333333,NA
"359",12.9875,47.9958333333333,NA
"360",12.9958333333333,47.9958333333333,NA
"361",10.0041666666667,47.9875,NA
"362",10.0125,47.9875,NA
"363",10.0208333333333,47.9875,NA
"364",10.0291666666667,47.9875,NA
"365",10.0375,47.9875,NA
"366",10.0458333333333,47.9875,NA
"367",10.0541666666667,47.9875,NA
"368",10.0625,47.9875,NA
"369",10.0708333333333,47.9875,NA
"370",10.0791666666667,47.9875,NA
"371",10.0875,47.9875,NA
"372",10.0958333333333,47.9875,NA
"373",10.1041666666667,47.9875,NA
"374",10.1125,47.9875,NA
"375",10.1208333333333,47.9875,NA
"376",10.1291666666667,47.9875,NA
"377",10.1375,47.9875,NA
"378",10.1458333333333,47.9875,NA
"379",10.1541666666667,47.9875,NA
"380",10.1625,47.9875,NA
"381",10.1708333333333,47.9875,NA
"382",10.1791666666667,47.9875,NA
"383",10.1875,47.9875,NA
"384",10.1958333333333,47.9875,NA
"385",10.2041666666667,47.9875,NA
"386",10.2125,47.9875,NA
"387",10.2208333333333,47.9875,NA
"388",10.2291666666667,47.9875,NA
"389",10.2375,47.9875,NA
"390",10.2458333333333,47.9875,NA
"391",10.2541666666667,47.9875,NA
"392",10.2625,47.9875,NA
"393",10.2708333333333,47.9875,NA
"394",10.2791666666667,47.9875,NA
"395",10.2875,47.9875,NA
"396",10.2958333333333,47.9875,NA
"397",10.3041666666667,47.9875,NA
"398",10.3125,47.9875,NA
"399",10.3208333333333,47.9875,NA
"400",10.3291666666667,47.9875,NA
"401",10.3375,47.9875,NA
"402",10.3458333333333,47.9875,NA
"403",10.3541666666667,47.9875,NA
"404",10.3625,47.9875,NA
"405",10.3708333333333,47.9875,NA
"406",10.3791666666667,47.9875,NA
"407",10.3875,47.9875,NA
"408",10.3958333333333,47.9875,NA
"409",10.4041666666667,47.9875,NA
"410",10.4125,47.9875,NA
"411",10.4208333333333,47.9875,NA
"412",10.4291666666667,47.9875,NA
"413",10.4375,47.9875,NA
"414",10.4458333333333,47.9875,NA
"415",10.4541666666667,47.9875,NA
"416",10.4625,47.9875,NA
"417",10.4708333333333,47.9875,NA
"418",10.4791666666667,47.9875,NA
"419",10.4875,47.9875,NA
"420",10.4958333333333,47.9875,NA
"421",10.5041666666667,47.9875,NA
"422",10.5125,47.9875,NA
"423",10.5208333333333,47.9875,NA
"424",10.5291666666667,47.9875,NA
"425",10.5375,47.9875,NA
"426",10.5458333333333,47.9875,NA
"427",10.5541666666667,47.9875,NA
"428",10.5625,47.9875,NA
"429",10.5708333333333,47.9875,NA
"430",10.5791666666667,47.9875,NA
"431",10.5875,47.9875,NA
"432",10.5958333333333,47.9875,NA
"433",10.6041666666667,47.9875,NA
"434",10.6125,47.9875,NA
"435",10.6208333333333,47.9875,NA
"436",10.6291666666667,47.9875,NA
"437",10.6375,47.9875,NA
"438",10.6458333333333,47.9875,NA
"439",10.6541666666667,47.9875,NA
"440",10.6625,47.9875,NA
"441",10.6708333333333,47.9875,NA
"442",10.6791666666667,47.9875,NA
"443",10.6875,47.9875,NA
"444",10.6958333333333,47.9875,NA
"445",10.7041666666667,47.9875,NA
"446",10.7125,47.9875,NA
"447",10.7208333333333,47.9875,NA
"448",10.7291666666667,47.9875,NA
"449",10.7375,47.9875,NA
"450",10.7458333333333,47.9875,NA
"451",10.7541666666667,47.9875,NA
"452",10.7625,47.9875,NA
"453",10.7708333333333,47.9875,NA
"454",10.7791666666667,47.9875,NA
"455",10.7875,47.9875,NA
"456",10.7958333333333,47.9875,NA
"457",10.8041666666667,47.9875,NA
"458",10.8125,47.9875,NA
"459",10.8208333333333,47.9875,NA
"460",10.8291666666667,47.9875,NA
"461",10.8375,47.9875,NA
"462",10.8458333333333,47.9875,NA
"463",10.8541666666667,47.9875,NA
"464",10.8625,47.9875,NA
"465",10.8708333333333,47.9875,NA
"466",10.8791666666667,47.9875,NA
"467",10.8875,47.9875,NA
"468",10.8958333333333,47.9875,NA
"469",10.9041666666667,47.9875,NA
"470",10.9125,47.9875,NA
"471",10.9208333333333,47.9875,NA
"472",10.9291666666667,47.9875,NA
"473",10.9375,47.9875,NA
"474",10.9458333333333,47.9875,NA
"475",10.9541666666667,47.9875,NA
"476",10.9625,47.9875,NA
"477",10.9708333333333,47.9875,NA
"478",10.9791666666667,47.9875,NA
"479",10.9875,47.9875,NA
"480",10.9958333333333,47.9875,NA
"481",11.0041666666667,47.9875,NA
"482",11.0125,47.9875,NA
"483",11.0208333333333,47.9875,NA
"484",11.0291666666667,47.9875,NA
"485",11.0375,47.9875,NA
"486",11.0458333333333,47.9875,NA
"487",11.0541666666667,47.9875,NA
"488",11.0625,47.9875,NA
"489",11.0708333333333,47.9875,NA
"490",11.0791666666667,47.9875,NA
"491",11.0875,47.9875,NA
"492",11.0958333333333,47.9875,NA
"493",11.1041666666667,47.9875,NA
"494",11.1125,47.9875,NA
"495",11.1208333333333,47.9875,NA
"496",11.1291666666667,47.9875,NA
"497",11.1375,47.9875,NA
"498",11.1458333333333,47.9875,NA
"499",11.1541666666667,47.9875,NA
"500",11.1625,47.9875,NA
"501",11.1708333333333,47.9875,NA
"502",11.1791666666667,47.9875,NA
"503",11.1875,47.9875,NA
"504",11.1958333333333,47.9875,NA
"505",11.2041666666667,47.9875,NA
"506",11.2125,47.9875,NA
"507",11.2208333333333,47.9875,NA
"508",11.2291666666667,47.9875,NA
"509",11.2375,47.9875,NA
"510",11.2458333333333,47.9875,NA
"511",11.2541666666667,47.9875,NA
"512",11.2625,47.9875,NA
"513",11.2708333333333,47.9875,NA
"514",11.2791666666667,47.9875,NA
"515",11.2875,47.9875,NA
"516",11.2958333333333,47.9875,NA
"517",11.3041666666667,47.9875,NA
"518",11.3125,47.9875,NA
"519",11.3208333333333,47.9875,NA
"520",11.3291666666667,47.9875,NA
"521",11.3375,47.9875,NA
"522",11.3458333333333,47.9875,NA
"523",11.3541666666667,47.9875,NA
"524",11.3625,47.9875,NA
"525",11.3708333333333,47.9875,NA
"526",11.3791666666667,47.9875,NA
"527",11.3875,47.9875,NA
"528",11.3958333333333,47.9875,NA
"529",11.4041666666667,47.9875,NA
"530",11.4125,47.9875,NA
"531",11.4208333333333,47.9875,NA
"532",11.4291666666667,47.9875,NA
"533",11.4375,47.9875,NA
"534",11.4458333333333,47.9875,NA
"535",11.4541666666667,47.9875,NA
"536",11.4625,47.9875,NA
"537",11.4708333333333,47.9875,NA
"538",11.4791666666667,47.9875,NA
"539",11.4875,47.9875,NA
"540",11.4958333333333,47.9875,NA
"541",11.5041666666667,47.9875,NA
"542",11.5125,47.9875,NA
"543",11.5208333333333,47.9875,NA
"544",11.5291666666667,47.9875,NA
"545",11.5375,47.9875,NA
"546",11.5458333333333,47.9875,NA
"547",11.5541666666667,47.9875,NA
"548",11.5625,47.9875,NA
"549",11.5708333333333,47.9875,NA
"550",11.5791666666667,47.9875,NA
"551",11.5875,47.9875,NA
"552",11.5958333333333,47.9875,NA
"553",11.6041666666667,47.9875,NA
"554",11.6125,47.9875,NA
"555",11.6208333333333,47.9875,NA
"556",11.6291666666667,47.9875,NA
"557",11.6375,47.9875,NA
"558",11.6458333333333,47.9875,NA
"559",11.6541666666667,47.9875,NA
"560",11.6625,47.9875,NA
"561",11.6708333333333,47.9875,NA
"562",11.6791666666667,47.9875,NA
"563",11.6875,47.9875,NA
"564",11.6958333333333,47.9875,NA
"565",11.7041666666667,47.9875,NA
"566",11.7125,47.9875,NA
"567",11.7208333333333,47.9875,NA
"568",11.7291666666667,47.9875,NA
"569",11.7375,47.9875,NA
"570",11.7458333333333,47.9875,NA
"571",11.7541666666667,47.9875,NA
"572",11.7625,47.9875,NA
"573",11.7708333333333,47.9875,NA
"574",11.7791666666667,47.9875,NA
"575",11.7875,47.9875,NA
"576",11.7958333333333,47.9875,NA
"577",11.8041666666667,47.9875,NA
"578",11.8125,47.9875,NA
"579",11.8208333333333,47.9875,NA
"580",11.8291666666667,47.9875,NA
"581",11.8375,47.9875,NA
"582",11.8458333333333,47.9875,NA
"583",11.8541666666667,47.9875,NA
"584",11.8625,47.9875,NA
"585",11.8708333333333,47.9875,NA
"586",11.8791666666667,47.9875,NA
"587",11.8875,47.9875,NA
"588",11.8958333333333,47.9875,NA
"589",11.9041666666667,47.9875,NA
"590",11.9125,47.9875,NA
"591",11.9208333333333,47.9875,NA
"592",11.9291666666667,47.9875,NA
"593",11.9375,47.9875,NA
"594",11.9458333333333,47.9875,NA
"595",11.9541666666667,47.9875,NA
"596",11.9625,47.9875,NA
"597",11.9708333333333,47.9875,NA
"598",11.9791666666667,47.9875,NA
"599",11.9875,47.9875,NA
"600",11.9958333333333,47.9875,NA
"601",12.0041666666667,47.9875,NA
"602",12.0125,47.9875,NA
"603",12.0208333333333,47.9875,NA
"604",12.0291666666667,47.9875,NA
"605",12.0375,47.9875,NA
"606",12.0458333333333,47.9875,NA
"607",12.0541666666667,47.9875,NA
"608",12.0625,47.9875,NA
"609",12.0708333333333,47.9875,NA
"610",12.0791666666667,47.9875,NA
"611",12.0875,47.9875,NA
"612",12.0958333333333,47.9875,NA
"613",12.1041666666667,47.9875,NA
"614",12.1125,47.9875,NA
"615",12.1208333333333,47.9875,NA
"616",12.1291666666667,47.9875,NA
"617",12.1375,47.9875,NA
"618",12.1458333333333,47.9875,NA
"619",12.1541666666667,47.9875,NA
"620",12.1625,47.9875,NA
"621",12.1708333333333,47.9875,NA
"622",12.1791666666667,47.9875,NA
"623",12.1875,47.9875,NA
"624",12.1958333333333,47.9875,NA
"625",12.2041666666667,47.9875,NA
"626",12.2125,47.9875,NA
"627",12.2208333333333,47.9875,NA
"628",12.2291666666667,47.9875,NA
"629",12.2375,47.9875,NA
"630",12.2458333333333,47.9875,NA
"631",12.2541666666667,47.9875,NA
"632",12.2625,47.9875,NA
"633",12.2708333333333,47.9875,NA
"634",12.2791666666667,47.9875,NA
"635",12.2875,47.9875,NA
"636",12.2958333333333,47.9875,NA
"637",12.3041666666667,47.9875,NA
"638",12.3125,47.9875,NA
"639",12.3208333333333,47.9875,NA
"640",12.3291666666667,47.9875,NA
"641",12.3375,47.9875,NA
"642",12.3458333333333,47.9875,NA
"643",12.3541666666667,47.9875,NA
"644",12.3625,47.9875,NA
"645",12.3708333333333,47.9875,NA
"646",12.3791666666667,47.9875,NA
"647",12.3875,47.9875,NA
"648",12.3958333333333,47.9875,NA
"649",12.4041666666667,47.9875,NA
"650",12.4125,47.9875,NA
"651",12.4208333333333,47.9875,NA
"652",12.4291666666667,47.9875,NA
"653",12.4375,47.9875,NA
"654",12.4458333333333,47.9875,NA
"655",12.4541666666667,47.9875,NA
"656",12.4625,47.9875,NA
"657",12.4708333333333,47.9875,NA
"658",12.4791666666667,47.9875,NA
"659",12.4875,47.9875,NA
"660",12.4958333333333,47.9875,NA
"661",12.5041666666667,47.9875,NA
"662",12.5125,47.9875,NA
"663",12.5208333333333,47.9875,NA
"664",12.5291666666667,47.9875,NA
"665",12.5375,47.9875,NA
"666",12.5458333333333,47.9875,NA
"667",12.5541666666667,47.9875,NA
"668",12.5625,47.9875,NA
"669",12.5708333333333,47.9875,NA
"670",12.5791666666667,47.9875,NA
"671",12.5875,47.9875,NA
"672",12.5958333333333,47.9875,NA
"673",12.6041666666667,47.9875,NA
"674",12.6125,47.9875,NA
"675",12.6208333333333,47.9875,NA
"676",12.6291666666667,47.9875,NA
"677",12.6375,47.9875,NA
"678",12.6458333333333,47.9875,NA
"679",12.6541666666667,47.9875,NA
"680",12.6625,47.9875,NA
"681",12.6708333333333,47.9875,NA
"682",12.6791666666667,47.9875,NA
"683",12.6875,47.9875,NA
"684",12.6958333333333,47.9875,NA
"685",12.7041666666667,47.9875,NA
"686",12.7125,47.9875,NA
"687",12.7208333333333,47.9875,NA
"688",12.7291666666667,47.9875,NA
"689",12.7375,47.9875,NA
"690",12.7458333333333,47.9875,NA
"691",12.7541666666667,47.9875,NA
"692",12.7625,47.9875,NA
"693",12.7708333333333,47.9875,NA
"694",12.7791666666667,47.9875,NA
"695",12.7875,47.9875,NA
"696",12.7958333333333,47.9875,NA
"697",12.8041666666667,47.9875,NA
"698",12.8125,47.9875,NA
"699",12.8208333333333,47.9875,NA
"700",12.8291666666667,47.9875,NA
"701",12.8375,47.9875,NA
"702",12.8458333333333,47.9875,NA
"703",12.8541666666667,47.9875,NA
"704",12.8625,47.9875,NA
"705",12.8708333333333,47.9875,NA
"706",12.8791666666667,47.9875,NA
"707",12.8875,47.9875,NA
"708",12.8958333333333,47.9875,NA
"709",12.9041666666667,47.9875,NA
"710",12.9125,47.9875,NA
"711",12.9208333333333,47.9875,NA
"712",12.9291666666667,47.9875,NA
"713",12.9375,47.9875,NA
"714",12.9458333333333,47.9875,NA
"715",12.9541666666667,47.9875,NA
"716",12.9625,47.9875,NA
