"","yday","dayminute","alt","lon","lat","climate_fit","climate_sd"
"13607",215,360,840,12.3875,47.6875,15.7177608212388,3.68996472808719
"13608",215,360,683,12.3958333333333,47.6875,16.5148937119938,3.59859379783752
"13609",215,360,942,12.4041666666667,47.6875,15.2085840988295,3.75342386386097
"13610",215,360,1040,12.4125,47.6875,14.7164291937049,3.81440556208309
"13611",215,360,960,12.4208333333333,47.6875,15.1243884632503,3.76649985020504
"13612",215,360,959,12.4291666666667,47.6875,15.1329414677043,3.76695843839702
"13613",215,360,977,12.4375,47.6875,15.045476961182,3.77899366078717
"13941",215,360,464,12.1708333333333,47.6791666666667,17.5573808299748,3.44273497003797
"13942",215,360,470,12.1791666666667,47.6791666666667,17.5284736159164,3.44717396537035
"13943",215,360,493,12.1875,47.6791666666667,17.4136826799436,3.46110604971413
"13944",215,360,611,12.1958333333333,47.6791666666667,16.8186010884695,3.52883078963266
"13945",215,360,676,12.2041666666667,47.6791666666667,16.4915899460498,3.5672042527155
"13946",215,360,845,12.2125,47.6791666666667,15.6387790549243,3.66708303851817
"13947",215,360,945,12.2208333333333,47.6791666666667,15.1349418391665,3.72796857523841
"13948",215,360,989,12.2291666666667,47.6791666666667,14.9143434430176,3.75573114161107
"13949",215,360,1008,12.2375,47.6791666666667,14.8202320509521,3.76844622775652
"13950",215,360,910,12.2458333333333,47.6791666666667,15.3178048169589,3.71040592345472
"13951",215,360,763,12.2541666666667,47.6791666666667,16.0632195153642,3.62445218105769
"13953",215,360,997,12.2708333333333,47.6791666666667,14.8844378027103,3.76638542354218
"13954",215,360,1208,12.2791666666667,47.6791666666667,13.8198445593796,3.89816100058213
"13955",215,360,1096,12.2875,47.6791666666667,14.3885708531561,3.82942918748084
"13956",215,360,1057,12.2958333333333,47.6791666666667,14.5882436559961,3.80652895176176
"13957",215,360,1187,12.3041666666667,47.6791666666667,13.9334386961097,3.88848099726233
"13958",215,360,1251,12.3125,47.6791666666667,13.6124318324189,3.9300677983743
"13959",215,360,1278,12.3208333333333,47.6791666666667,13.4785839713187,3.9484244481123
"13960",215,360,1323,12.3291666666667,47.6791666666667,13.2537871004519,3.97841334033927
"13961",215,360,1126,12.3375,47.6791666666667,14.252729404187,3.85494188311168
"13962",215,360,1255,12.3458333333333,47.6791666666667,13.6033204059417,3.93727667032726
"13963",215,360,1175,12.3541666666667,47.6791666666667,14.0107846263654,3.88786367399848
"13964",215,360,1156,12.3625,47.6791666666667,14.1098673325157,3.87708297268554
"13965",215,360,1108,12.3708333333333,47.6791666666667,14.355652306956,3.84825768482334
"13966",215,360,1042,12.3791666666667,47.6791666666667,14.6925172203901,3.80855200322062
"13967",215,360,838,12.3875,47.6791666666667,15.7272406898914,3.68615570296434
"13968",215,360,645,12.3958333333333,47.6791666666667,16.7064039038251,3.57403390737358
"13969",215,360,718,12.4041666666667,47.6791666666667,16.3405994603178,3.61746645009094
"13970",215,360,730,12.4125,47.6791666666667,16.2833005735976,3.62552056339438
"13971",215,360,772,12.4208333333333,47.6791666666667,16.0743651356586,3.65124015846092
"13972",215,360,772,12.4291666666667,47.6791666666667,16.0778598571559,3.65227441218786
"13973",215,360,820,12.4375,47.6791666666667,15.8386990877558,3.68174215204982
"14303",215,360,507,12.1875,47.6708333333333,17.3425364996783,3.46648058113785
"14304",215,360,628,12.1958333333333,47.6708333333333,16.7322672276968,3.5360238439589
"14305",215,360,752,12.2041666666667,47.6708333333333,16.1069053538584,3.60870612307617
"14306",215,360,844,12.2125,47.6708333333333,15.643427889293,3.66388916159909
"14307",215,360,918,12.2208333333333,47.6708333333333,15.2710435058047,3.70911069768779
"14308",215,360,951,12.2291666666667,47.6708333333333,15.1060511898388,3.73009889559819
"14309",215,360,963,12.2375,47.6708333333333,15.0473205699898,3.73849748183847
"14310",215,360,900,12.2458333333333,47.6708333333333,15.3679019438421,3.70178882767685
"14311",215,360,745,12.2541666666667,47.6708333333333,16.1537552302408,3.61136470465854
"14312",215,360,782,12.2625,47.6708333333333,15.968835042515,3.63412927185285
"14313",215,360,992,12.2708333333333,47.6708333333333,14.9092142362707,3.76067459612286
"14314",215,360,1033,12.2791666666667,47.6708333333333,14.7042138287232,3.78681716738265
"14315",215,360,922,12.2875,47.6708333333333,15.2678727688668,3.72064949685727
"14316",215,360,1046,12.2958333333333,47.6708333333333,14.6433264824963,3.79707510668269
"14317",215,360,1096,12.3041666666667,47.6708333333333,14.3930315432678,3.82901957669126
"14318",215,360,1158,12.3125,47.6708333333333,14.0821286037743,3.86872026384048
"14319",215,360,1026,12.3208333333333,47.6708333333333,14.7522551057959,3.78823043589168
"14320",215,360,1037,12.3291666666667,47.6708333333333,14.6993711717229,3.79609577601859
"14321",215,360,939,12.3375,47.6708333333333,15.1977130075992,3.73757977088172
"14322",215,360,1017,12.3458333333333,47.6708333333333,14.8061784763971,3.78608731275632
"14323",215,360,1025,12.3541666666667,47.6708333333333,14.76866476102,3.79209652721655
"14324",215,360,923,12.3625,47.6708333333333,15.2874308578075,3.73121718871455
"14325",215,360,836,12.3708333333333,47.6708333333333,15.7304139104382,3.68021759051104
"14326",215,360,748,12.3791666666667,47.6708333333333,16.1785169676276,3.62932449906153
"14327",215,360,668,12.3875,47.6708333333333,16.5862306577308,3.58375936628648
"14328",215,360,591,12.3958333333333,47.6708333333333,16.9788365308085,3.54047753722086
"14329",215,360,603,12.4041666666667,47.6708333333333,16.9214749855149,3.5483641170983
"14330",215,360,633,12.4125,47.6708333333333,16.7731562623856,3.56661976140348
"14331",215,360,695,12.4208333333333,47.6708333333333,16.4630884271223,3.60354475152334
"14332",215,360,753,12.4291666666667,47.6708333333333,16.1733043228024,3.63849605993952
"14333",215,360,782,12.4375,47.6708333333333,16.030215318086,3.65661211891785
"14663",215,360,546,12.1875,47.6625,17.1450055490069,3.48591151470106
"14664",215,360,603,12.1958333333333,47.6625,16.8583334195187,3.51927205385609
"14665",215,360,651,12.2041666666667,47.6625,16.6172473715776,3.54778565095245
"14666",215,360,673,12.2125,47.6625,16.5077074761678,3.56153579921192
"14667",215,360,712,12.2208333333333,47.6625,16.3122840096953,3.58516667753533
"14668",215,360,740,12.2291666666667,47.6625,16.1725584257065,3.6025426697079
"14669",215,360,788,12.2375,47.6625,15.9317788856608,3.63171267835463
"14670",215,360,811,12.2458333333333,47.6625,15.817487212663,3.64635882430729
"14671",215,360,748,12.2541666666667,47.6625,16.1381291364878,3.61055044391956
"14672",215,360,764,12.2625,47.6625,16.0593822772813,3.62100542263513
"14673",215,360,897,12.2708333333333,47.6625,15.3890992125358,3.70077420019855
"14674",215,360,829,12.2791666666667,47.6625,15.7352450474647,3.66145937783013
"14675",215,360,735,12.2875,47.6625,16.2129323632554,3.60737490797512
"14676",215,360,720,12.2958333333333,47.6625,16.2912284308483,3.599731370437
"14677",215,360,724,12.3041666666667,47.6625,16.2735223253487,3.60314162277583
"14678",215,360,754,12.3125,47.6625,16.1244178684649,3.62173015841526
"14679",215,360,752,12.3208333333333,47.6625,16.1371910926888,3.62164058949373
"14680",215,360,770,12.3291666666667,47.6625,16.0489034522962,3.63326601399605
"14681",215,360,873,12.3375,47.6625,15.5308819297278,3.69531733252291
"14682",215,360,927,12.3458333333333,47.6625,15.2606961749624,3.72879190263474
"14683",215,360,975,12.3541666666667,47.6625,15.0209160329074,3.75892020437884
"14684",215,360,954,12.3625,47.6625,15.1300998944782,3.74728587278677
"14685",215,360,845,12.3708333333333,47.6625,15.6843203062032,3.68295449500466
"14686",215,360,719,12.3791666666667,47.6625,16.3245651574813,3.6097965659242
"14687",215,360,638,12.3875,47.6625,16.7373307789791,3.56390065794729
"14688",215,360,593,12.3958333333333,47.6625,16.9681246913061,3.53910577366742
"14689",215,360,588,12.4041666666667,47.6625,16.996719946635,3.53726184656805
"14690",215,360,594,12.4125,47.6625,16.9697539423714,3.54170255370847
"14691",215,360,615,12.4208333333333,47.6625,16.8669996896833,3.55474777398793
"14692",215,360,652,12.4291666666667,47.6625,16.6833996677886,3.57707038778627
"14693",215,360,656,12.4375,47.6625,16.6667211335683,3.58039180397917
"14694",215,360,688,12.4458333333333,47.6625,16.5085167718485,3.59995838674047
"14695",215,360,699,12.4541666666667,47.6625,16.4565538024166,3.60736966874009
"15024",215,360,493,12.1958333333333,47.6541666666667,17.4142298159578,3.45483343472361
"15025",215,360,544,12.2041666666667,47.6541666666667,17.157956021289,3.48451330174622
"15026",215,360,521,12.2125,47.6541666666667,17.2759409108352,3.47268254413573
"15027",215,360,530,12.2208333333333,47.6541666666667,17.2321955021755,3.47882407403891
"15028",215,360,616,12.2291666666667,47.6541666666667,16.7991770318552,3.52859060150974
"15029",215,360,646,12.2375,47.6541666666667,16.6493989830987,3.54683371976184
"15030",215,360,652,12.2458333333333,47.6541666666667,16.6210529806303,3.5513715447624
"15031",215,360,644,12.2541666666667,47.6541666666667,16.6635735323129,3.54787798534783
"15032",215,360,666,12.2625,47.6541666666667,16.5544742571848,3.56160183311762
"15033",215,360,666,12.2708333333333,47.6541666666667,16.5566923578316,3.56269053774225
"15034",215,360,675,12.2791666666667,47.6541666666667,16.5134758475288,3.56896015509466
"15035",215,360,696,12.2875,47.6541666666667,16.4096545995743,3.58217362387969
"15036",215,360,733,12.2958333333333,47.6541666666667,16.2250019651856,3.6047364773473
"15037",215,360,767,12.3041666666667,47.6541666666667,16.0555906761748,3.62567954299433
"15038",215,360,689,12.3125,47.6541666666667,16.4525780730301,3.581355006047
"15039",215,360,699,12.3208333333333,47.6541666666667,16.4046642255646,3.58821523773841
"15040",215,360,823,12.3291666666667,47.6541666666667,15.7803794716218,3.66190268881056
"15041",215,360,786,12.3375,47.6541666666667,15.9702594016151,3.64115831751596
"15042",215,360,752,12.3458333333333,47.6541666666667,16.1450378641729,3.62228213031296
"15043",215,360,723,12.3541666666667,47.6541666666667,16.2946010257369,3.60641121390134
"15044",215,360,677,12.3625,47.6541666666667,16.5301909314227,3.5807587215474
"15045",215,360,641,12.3708333333333,47.6541666666667,16.7152813019273,3.56103230526819
"15046",215,360,621,12.3791666666667,47.6541666666667,16.819532249704,3.55057544225593
"15047",215,360,617,12.3875,47.6541666666667,16.8429428403567,3.54930690827669
"15048",215,360,619,12.3958333333333,47.6541666666667,16.8360770768845,3.55147522343949
"15049",215,360,611,12.4041666666667,47.6541666666667,16.8798379164254,3.54790484822196
"15050",215,360,617,12.4125,47.6541666666667,16.852868457577,3.55235869328184
"15051",215,360,622,12.4208333333333,47.6541666666667,16.8310151200707,3.55623950298062
"15052",215,360,629,12.4291666666667,47.6541666666667,16.7991073767707,3.56127083689873
"15053",215,360,704,12.4375,47.6541666666667,16.4234154369373,3.60569575161503
"15054",215,360,827,12.4458333333333,47.6541666666667,15.8050681416134,3.679087520124
"15055",215,360,898,12.4541666666667,47.6541666666667,15.4497139884917,3.72256750609498
"15384",215,360,469,12.1958333333333,47.6458333333333,17.5352964611357,3.439019072434
"15385",215,360,470,12.2041666666667,47.6458333333333,17.5318288117133,3.44066062596755
"15386",215,360,486,12.2125,47.6458333333333,17.4525924409765,3.45064966374757
"15387",215,360,499,12.2208333333333,47.6458333333333,17.388603846826,3.45898661788715
"15388",215,360,519,12.2291666666667,47.6458333333333,17.2892976096156,3.47126231948788
"15389",215,360,559,12.2375,47.6458333333333,17.0889387932791,3.49485006681663
"15390",215,360,573,12.2458333333333,47.6458333333333,17.0201256949439,3.5038465404998
"15391",215,360,603,12.2541666666667,47.6458333333333,16.8704849425658,3.52195295266859
"15392",215,360,618,12.2625,47.6458333333333,16.7967673412878,3.53158083658091
"15393",215,360,664,12.2708333333333,47.6458333333333,16.5663734826369,3.55900857330277
"15394",215,360,779,12.2791666666667,47.6458333333333,15.9871558992707,3.62684593646356
"15395",215,360,799,12.2875,47.6458333333333,15.8883792770628,3.63968566888543
"15396",215,360,720,12.2958333333333,47.6458333333333,16.2902689252681,3.59461785460391
"15397",215,360,684,12.3041666666667,47.6458333333333,16.4748017197359,3.57484923413757
"15398",215,360,661,12.3125,47.6458333333333,16.5936718115838,3.56265876417737
"15399",215,360,654,12.3208333333333,47.6458333333333,16.6317089599483,3.55969415125267
"15400",215,360,654,12.3291666666667,47.6458333333333,16.6344208494929,3.56075183802743
"15401",215,360,662,12.3375,47.6458333333333,16.5967501800692,3.56641149429469
"15402",215,360,667,12.3458333333333,47.6458333333333,16.5743175777316,3.57034519928946
"15403",215,360,683,12.3541666666667,47.6458333333333,16.4963312454016,3.58063586051616
"15404",215,360,669,12.3625,47.6458333333333,16.5701066384033,3.57359165716293
"15405",215,360,642,12.3708333333333,47.6458333333333,16.7096824238395,3.55907515467559
"15406",215,360,631,12.3791666666667,47.6458333333333,16.7684192942576,3.55378677516173
"15407",215,360,660,12.3875,47.6458333333333,16.6249603991077,3.57150516650721
"15408",215,360,675,12.3958333333333,47.6458333333333,16.5523555487857,3.58119948488755
"15409",215,360,661,12.4041666666667,47.6458333333333,16.6264511903168,3.57413316007357
"15410",215,360,699,12.4125,47.6458333333333,16.437670139371,3.59716635995183
"15411",215,360,855,12.4208333333333,47.6458333333333,15.6522826300005,3.69001523471486
"15412",215,360,825,12.4291666666667,47.6458333333333,15.8074623734412,3.67321524680467
"15413",215,360,718,12.4375,47.6458333333333,16.3520502385684,3.61128802533867
"15414",215,360,715,12.4458333333333,47.6458333333333,16.3708193675506,3.61055153298783
"15415",215,360,826,12.4541666666667,47.6458333333333,15.813203689494,3.67690319053695
"15416",215,360,907,12.4625,47.6458333333333,15.4073374899941,3.726367519335
"15417",215,360,906,12.4708333333333,47.6458333333333,15.4161574106951,3.72679871228446
"15745",215,360,475,12.2041666666667,47.6375,17.5062678045479,3.44099191967145
"15746",215,360,478,12.2125,47.6375,17.4927475738987,3.44374251933725
"15747",215,360,482,12.2208333333333,47.6375,17.474249856492,3.44704771065792
"15748",215,360,498,12.2291666666667,47.6375,17.3951527226725,3.45704657498979
"15749",215,360,571,12.2375,47.6375,17.0279133546086,3.49914129210525
"15750",215,360,655,12.2458333333333,47.6375,16.6051300393011,3.54804313961067
"15751",215,360,679,12.2541666666667,47.6375,16.4858134366153,3.56292296461405
"15752",215,360,722,12.2625,47.6375,16.2704997897119,3.58885891007041
"15753",215,360,703,12.2708333333333,47.6375,16.368764665734,3.57895435569989
"15754",215,360,716,12.2791666666667,47.6375,16.3052968160227,3.58756989828277
"15755",215,360,733,12.2875,47.6375,16.2216774697412,3.59852620402582
"15756",215,360,741,12.2958333333333,47.6375,16.1836403901717,3.60426765996304
"15757",215,360,752,12.3041666666667,47.6375,16.1305069153438,3.61176375608813
"15758",215,360,709,12.3125,47.6375,16.3504965763913,3.58783706144931
"15759",215,360,720,12.3208333333333,47.6375,16.2975070480712,3.59529023548218
"15760",215,360,774,12.3291666666667,47.6375,16.0271589956475,3.62786700736477
"15761",215,360,827,12.3375,47.6375,15.7619374244835,3.66014323906107
"15762",215,360,756,12.3458333333333,47.6375,16.1237904936064,3.61947021129704
"15763",215,360,753,12.3541666666667,47.6375,16.1418701162451,3.61877834813686
"15764",215,360,744,12.3625,47.6375,16.1903561007246,3.61457723562322
"15765",215,360,712,12.3708333333333,47.6375,16.3552079627215,3.59698762387855
"15766",215,360,665,12.3791666666667,47.6375,16.5959727958121,3.5708164936889
"15767",215,360,672,12.3875,47.6375,16.5637514182002,3.57588878806567
"15768",215,360,719,12.3958333333333,47.6375,16.3293337884405,3.60417760116486
"15769",215,360,751,12.4041666666667,47.6375,16.1708261765552,3.62389430961851
"15770",215,360,871,12.4125,47.6375,15.5674084727658,3.6958814914222
"15771",215,360,962,12.4208333333333,47.6375,15.1106896529104,3.75167784414684
"15772",215,360,1216,12.4291666666667,47.6375,13.8298214273765,3.90992005623132
"15773",215,360,1150,12.4375,47.6375,14.1670902454221,3.86954560196811
"15774",215,360,958,12.4458333333333,47.6375,15.1415347864757,3.75242459646994
"15775",215,360,681,12.4541666666667,47.6375,16.5458375898714,3.58922156376159
"15776",215,360,817,12.4625,47.6375,15.8618625327159,3.66996796516575
"15777",215,360,1034,12.4708333333333,47.6375,14.768365103631,3.80194979929063
"15778",215,360,1281,12.4791666666667,47.6375,13.5232254152641,3.95780740031732
"15779",215,360,1397,12.4875,47.6375,12.9405381168473,4.03377881017475
"16105",215,360,472,12.2041666666667,47.6291666666667,17.5211890478259,3.43687742518434
"16106",215,360,471,12.2125,47.6291666666667,17.5278761008508,3.43740299202089
"16107",215,360,476,12.2208333333333,47.6291666666667,17.5043039096704,3.44125800606475
"16108",215,360,528,12.2291666666667,47.6291666666667,17.2431556532718,3.47136893341526
"16109",215,360,635,12.2375,47.6291666666667,16.7039788530353,3.53298920140331
"16110",215,360,739,12.2458333333333,47.6291666666667,16.1800497382634,3.59395663949049
"16111",215,360,863,12.2541666666667,47.6291666666667,15.5550683423672,3.66780231019465
"16112",215,360,937,12.2625,47.6291666666667,15.1829887953953,3.71304907962975
"16113",215,360,971,12.2708333333333,47.6291666666667,15.0132455259423,3.73463962009223
"16114",215,360,932,12.2791666666667,47.6291666666667,15.2127022611212,3.71231502308078
"16115",215,360,930,12.2875,47.6291666666667,15.2251437816326,3.71224097837034
"16116",215,360,839,12.2958333333333,47.6291666666667,15.6876878824147,3.65917455295079
"16117",215,360,951,12.3041666666667,47.6291666666667,15.1238370286637,3.72710063412556
"16118",215,360,936,12.3125,47.6291666666667,15.2022341322846,3.71919403550551
"16119",215,360,920,12.3208333333333,47.6291666666667,15.2857599300808,3.71070021787902
"16120",215,360,1058,12.3291666666667,47.6291666666667,14.5906567499051,3.79547658623612
"16121",215,360,1036,12.3375,47.6291666666667,14.7046634885312,3.78313086681973
"16122",215,360,867,12.3458333333333,47.6291666666667,15.5620448447836,3.68233280471541
"16123",215,360,831,12.3541666666667,47.6291666666667,15.7469810763163,3.66205501322583
"16124",215,360,902,12.3625,47.6291666666667,15.3909401730267,3.7053804560477
"16125",215,360,905,12.3708333333333,47.6291666666667,15.3788079951801,3.70825559081189
"16126",215,360,727,12.3791666666667,47.6291666666667,16.2819676308613,3.60419151634037
"16127",215,360,667,12.3875,47.6291666666667,16.5885258179504,3.57045768927896
"16128",215,360,740,12.3958333333333,47.6291666666667,16.2226341180864,3.61384970316067
"16129",215,360,890,12.4041666666667,47.6291666666667,15.4674552822777,3.70354600173621
"16130",215,360,1069,12.4125,47.6291666666667,14.5657000723142,3.81328619290604
"16131",215,360,953,12.4208333333333,47.6291666666667,15.155672107963,3.74355908507005
"16132",215,360,1347,12.4291666666667,47.6291666666667,13.1668910735441,3.99069709194798
"16133",215,360,1482,12.4375,47.6291666666667,12.4878012410548,4.07983003749753
"16134",215,360,1166,12.4458333333333,47.6291666666667,14.0892487063977,3.87788356630838
"16135",215,360,869,12.4541666666667,47.6291666666667,15.5946792351422,3.69725934607247
"16136",215,360,635,12.4625,47.6291666666667,16.7816058444773,3.56110159614399
"16137",215,360,843,12.4708333333333,47.6291666666667,15.733615394329,3.6838083890732
"16138",215,360,1064,12.4791666666667,47.6291666666667,14.619943445922,3.81875002464212
"16139",215,360,1411,12.4875,47.6291666666667,12.869204744921,4.04002940915662
"16144",215,360,1520,12.5291666666667,47.6291666666667,12.3381060971744,4.11738000835738
"16145",215,360,1484,12.5375,47.6291666666667,12.5242893993223,4.09460308573885
"16146",215,360,1423,12.5458333333333,47.6291666666667,12.8369279134192,4.05553641066608
"16147",215,360,1322,12.5541666666667,47.6291666666667,13.3518677475957,3.99096673542128
"16148",215,360,1268,12.5625,47.6291666666667,13.6291924112255,3.95735258316755
"16149",215,360,1365,12.5708333333333,47.6291666666667,13.1430249700244,4.02091033078863
"16440",215,360,1015,11.9958333333333,47.6208333333333,14.7615326830887,3.71835735093207
"16441",215,360,989,12.0041666666667,47.6208333333333,14.8925952830737,3.70405704813917
"16442",215,360,944,12.0125,47.6208333333333,15.1198076294919,3.67849958471183
"16466",215,360,473,12.2125,47.6208333333333,17.5175269753028,3.43606556223186
"16467",215,360,480,12.2208333333333,47.6208333333333,17.483823413494,3.44103066780181
"16468",215,360,554,12.2291666666667,47.6208333333333,17.1114145793732,3.48349751955705
"16469",215,360,708,12.2375,47.6208333333333,16.3345655060592,3.57235288283423
"16470",215,360,887,12.2458333333333,47.6208333333333,15.4313829276294,3.678294827675
"16471",215,360,1092,12.2541666666667,47.6208333333333,14.3968097810593,3.80331428736631
"16472",215,360,1196,12.2625,47.6208333333333,13.8730204576543,3.86893689959386
"16473",215,360,1283,12.2708333333333,47.6208333333333,13.4352686788505,3.92489364293616
"16474",215,360,1210,12.2791666666667,47.6208333333333,13.8066327167698,3.88006252661913
"16475",215,360,1238,12.2875,47.6208333333333,13.6673664564657,3.89883376603543
"16476",215,360,957,12.2958333333333,47.6208333333333,15.0906325299552,3.72693775093277
"16477",215,360,1264,12.3041666666667,47.6208333333333,13.5407533492882,3.91760310966202
"16478",215,360,1354,12.3125,47.6208333333333,13.0882073865005,3.97616561098863
"16479",215,360,1156,12.3208333333333,47.6208333333333,14.0920050669549,3.85215000706164
"16480",215,360,964,12.3291666666667,47.6208333333333,15.0655357710771,3.73561680695539
"16481",215,360,909,12.3375,47.6208333333333,15.3463976904261,3.70366947461322
"16482",215,360,965,12.3458333333333,47.6208333333333,15.066058852505,3.73842657349327
"16483",215,360,1058,12.3541666666667,47.6208333333333,14.5986990639197,3.79612686012353
"16484",215,360,1048,12.3625,47.6208333333333,14.6522268377985,3.79110703846362
"16485",215,360,967,12.3708333333333,47.6208333333333,15.0648333609083,3.74291374684934
"16486",215,360,741,12.3791666666667,47.6208333333333,16.2106983652067,3.60977832827469
"16487",215,360,694,12.3875,47.6208333333333,16.4515161752759,3.58350949936455
"16488",215,360,892,12.3958333333333,47.6208333333333,15.4535570447637,3.70104326436724
"16489",215,360,1124,12.4041666666667,47.6208333333333,14.2837405798224,3.84347923130829
"16490",215,360,1167,12.4125,47.6208333333333,14.0696643159325,3.87137306784262
"16491",215,360,977,12.4208333333333,47.6208333333333,15.0338129941986,3.75542230215614
"16492",215,360,1332,12.4291666666667,47.6208333333333,13.2422316733081,3.97820133652584
"16493",215,360,1600,12.4375,47.6208333333333,11.8906246655089,4.155379653177
"16494",215,360,1340,12.4458333333333,47.6208333333333,13.208905539194,3.98558499139362
"16495",215,360,1047,12.4541666666667,47.6208333333333,14.694107645082,3.80240008992766
"16496",215,360,714,12.4625,47.6208333333333,16.3816252767665,3.60426598376719
"16497",215,360,720,12.4708333333333,47.6208333333333,16.3550452776259,3.6087605040526
"16498",215,360,921,12.4791666666667,47.6208333333333,15.3425018497254,3.72888604015227
"16499",215,360,1269,12.4875,47.6208333333333,13.5867055682314,3.94559516558155
"16500",215,360,1528,12.4958333333333,47.6208333333333,12.2809882285371,4.11530103879009
"16501",215,360,1594,12.5041666666667,47.6208333333333,11.9512241463405,4.16054483220965
"16502",215,360,1573,12.5125,47.6208333333333,12.0614234748904,4.14758020016146
"16503",215,360,1221,12.5208333333333,47.6208333333333,13.8453699311617,3.91938060032731
"16504",215,360,1124,12.5291666666667,47.6208333333333,14.3399555885126,3.85948401457035
"16505",215,360,1248,12.5375,47.6208333333333,13.7170999883408,3.93862771260968
"16506",215,360,1419,12.5458333333333,47.6208333333333,12.8566320898501,4.05002261230359
"16507",215,360,1430,12.5541666666667,47.6208333333333,12.8052452049629,4.05830436460723
"16508",215,360,1341,12.5625,47.6208333333333,13.259548217021,4.00143497048292
"16509",215,360,1443,12.5708333333333,47.6208333333333,12.7480994348958,4.06898541979007
"16790",215,360,1099,11.9125,47.6125,14.3458542074751,3.75316164758389
"16791",215,360,1195,11.9208333333333,47.6125,13.859258193046,3.81318805766393
"16792",215,360,1456,11.9291666666667,47.6125,12.5384094795626,3.97882007130411
