"yday";"kfold";"dayminute";"alt";"lon";"lat";"obs";"mean";"log_spread"
2;1;360;1310;10.52;46.71;-0.9;-5.89;-1.966
2;1;360;224;11.29;46.38;-1.0;-4.39;-1.661
2;1;360;1594;11.77;46.55;-4.2;-4.49;-1.833
2;1;360;579;11.38;47.26;0.4;-5.33;-1.897
2;1;360;298;14.19;48.24;6.6;1.7;-2.408
2;1;360;3220;10.8;46.77;-16.0;-6.49;-1.833
2;1;360;1720;10.73;46.52;-4.1;-5.09;-1.772
2;1;360;1410;11.63;46.85;-4.2;-6.61;-1.772
2;1;360;1364;11.31;46.91;-4.6;-7.19;-1.772
2;1;360;840;11.51;46.51;-1.0;-4.9;-1.661
2;1;360;495;11.25;46.44;2.0;-4.74;-1.661
2;1;360;280;15.9;46.87;-0.6;1.18;-1.609
2;1;360;1235;10.46;46.64;-3.0;-5.46;-1.966
2;1;360;1618;13.72;47.82;-3.7;0.3;-2.408
2;1;360;1412;12.24;46.84;-5.0;-5.48;-1.833
2;1;360;1700;10.85;46.74;-2.3;-6.38;-1.772
2;1;360;250;11.3;46.35;-0.1;-4.22;-1.661
2;1;360;2926;10.49;46.78;-13.7;-6.23;-1.966
2;1;360;383;14.13;48.05;6.4;1.51;-2.408
2;1;360;2808;11.69;46.94;-12.1;-7.03;-1.772
2;1;360;1562;12.08;46.94;-2.8;-6.5;-1.833
2;1;360;1450;11.41;46.78;-1.8;-6.41;-1.715
2;1;360;1907;11.3;46.85;-5.8;-6.88;-1.772
2;1;360;1960;11.37;46.93;-6.52;-7.24;-1.772
2;1;360;330;11.14;46.69;-0.6;-6.16;-1.715
2;1;360;1910;12.37;46.66;-5.992999999999999;-3.84;-1.897
2;1;360;2450;10.62;46.85;-9.9;-6.73;-1.897
2;1;360;943;11.44;46.88;-0.7;-6.92;-1.772
2;1;360;2055;11.69;46.51;-5.8;-4.42;-1.833
2;1;360;874;10.65;46.62;2.5;-5.54;-1.833
2;1;360;970;11.33;46.53;-3.7;-5.15;-1.661
2;1;360;3105;12.13;47.02;-13.6;-6.76;-1.833
2;1;360;2050;11.69;46.93;-5.4;-6.98;-1.772
2;1;360;447;14.32;46.65;0.5;-2.27;-1.609
2;1;360;226;11.31;46.41;-1.0;-4.53;-1.661
2;1;360;640;14.14;47.53;1.0;-1.47;-2.04
2;1;360;3105;12.96;47.05;-14.6;-5.43;-2.207
2;1;360;866;15.3;47.79;3.3;0.22;-1.772
2;1;360;2472;11.73;46.7;-9.4;-5.67;-1.772
2;1;360;1640;11.09;46.8;-2.8;-6.78;-1.772
2;1;360;424;9.75;47.5;5.4;-2.79;-2.207
2;1;360;2152;12.21;46.84;-5.8;-5.52;-1.833
2;1;360;2340;12.11;46.67;-8.4;-4.48;-1.966
2;1;360;1907;10.6;46.52;-6.6;-4.96;-1.833
2;1;360;1142;10.99;46.54;1.6;-5.47;-1.715
2;1;360;254;11.31;46.5;-2.1;-5.01;-1.661
2;1;360;1349;11.79;46.83;-3.0;-6.37;-1.772
2;1;360;2926;11.11;46.83;-13.3;-6.93;-1.772
2;1;360;590;11.64;46.73;-1.4;-5.96;-1.715
2;1;360;212;11.19;46.24;1.1;-3.73;-1.609
2;1;360;2145;11.32;46.84;-7.7;-6.81;-1.772
2;1;360;2040;10.5;46.81;-7.2;-6.4;-1.966
2;1;360;851;11.95;46.9;-3.4;-6.52;-1.833
2;1;360;1150;11.9;46.68;-5.2;-5.08;-1.897
2;1;360;1470;11.43;46.42;-3.5;-4.47;-1.661
2;1;360;2260;11.46;46.62;-6.6;-5.52;-1.715
2;1;360;698;10.78;46.62;4.2;-5.68;-1.772
2;1;360;2747;12.2;46.86;-10.7;-5.69;-1.833
2;1;360;184;16.54;47.85;2.1;2.45;-1.427
2;1;360;2006;12.12;47.04;-4.9;-6.59;-1.833
2;1;360;970;11.36;46.64;-2.9;-5.71;-1.715
2;1;360;2165;11.03;46.51;-5.7;-5.29;-1.661
2;1;360;1440;11.6;46.97;-2.1;-7.27;-1.772
2;1;360;3399;11.19;46.97;-17.6;-7.6;-1.772
2;1;360;1320;12.12;46.87;-4.4;-5.89;-1.833
2;1;360;2230;11.15;46.91;-6.8;-7.32;-1.772
2;1;360;1131;12.13;46.74;-5.9;-4.94;-1.897
2;1;360;541;10.99;46.65;-2.8;-6.05;-1.715
2;1;360;1141;11.87;46.89;-3.4;-6.62;-1.772
2;1;360;1285;12.1;46.71;-5.1;-4.79;-1.897
2;1;360;3328;10.63;46.5;-16.5;-4.89;-1.833
2;1;360;746;11.75;46.81;-3.2;-6.29;-1.772
2;1;360;1900;10.83;46.49;-4.4;-5.04;-1.772
2;1;360;495;12.16;47.58;1.2;-1.81;-2.04
2;1;360;2985;11.82;46.53;-12.0;-4.22;-1.897
2;1;360;1950;10.82;46.74;-5.3;-6.35;-1.833
2;1;360;254;11.2;46.58;-2.5;-5.52;-1.715
2;1;360;3253;10.77;46.49;-16.5;-4.98;-1.772
2;1;360;3035;10.76;46.78;-16.6;-6.51;-1.833
2;1;360;340;15.44;46.98;-1.2;-1.16;-1.561
2;1;360;659;12.81;46.83;-0.3;-4.66;-2.12
2;1;360;2050;11.9;46.56;-6.2;-4.22;-1.966
2;1;360;1499;10.53;46.78;-2.0;-6.27;-1.966
2;1;360;2100;11.48;46.8;-6.6;-6.46;-1.772
2;1;360;430;13.0;47.79;6.7;0.58;-2.303
2;1;360;2015;11.1;46.79;-5.0;-6.72;-1.772
2;1;360;320;15.94;48.76;-0.9;2.45;-1.661
2;1;360;586;11.23;46.78;-0.6;-6.56;-1.715
2;1;360;2475;10.54;46.56;-9.9;-5.11;-1.897
2;1;360;1219;12.22;46.73;-6.3;-4.66;-1.833
2;1;360;828;11.93;46.8;-4.3;-5.86;-1.833
2;1;360;2906;12.26;46.68;-12.4;-4.2;-1.897
2;1;360;2155;11.86;46.93;-5.5;-6.84;-1.772
2;1;360;490;11.53;46.6;0.1;-5.36;-1.715
3;1;360;1440;11.6;46.97;-5.1;-2.52;-1.386
3;1;360;2472;11.73;46.7;-6.0;-2.67;-1.47
3;1;360;2140;13.67;46.6;-8.2;-3.15;-1.309
3;1;360;1349;11.79;46.83;-4.7;-2.84;-1.427
3;1;360;270;15.63;48.2;0.0;-1.47;-1.427
3;1;360;495;11.25;46.44;0.6;-1.51;-1.715
3;1;360;1131;12.13;46.74;-5.6;-2.99;-1.347
3;1;360;1470;11.43;46.42;-5.3;-1.88;-1.661
3;1;360;1960;11.37;46.93;-7.439;-2.02;-1.47
3;1;360;490;11.53;46.6;-1.8;-2.17;-1.561
3;1;360;1618;13.72;47.82;2.6;-1.31;-0.968
3;1;360;2145;11.32;46.84;-10.3;-1.87;-1.514
3;1;360;1562;12.08;46.94;-6.0;-3.22;-1.347
3;1;360;298;14.19;48.24;0.5;-0.91;-0.968
3;1;360;541;10.99;46.65;-0.7;-1.09;-1.661
3;1;360;2040;10.5;46.81;-2.3;-0.32;-1.833
3;1;360;1142;10.99;46.54;-4.1;-1.03;-1.715
3;1;360;2015;11.1;46.79;-6.9;-1.39;-1.561
3;1;360;1907;11.3;46.85;-5.5;-1.84;-1.514
3;1;360;330;11.14;46.69;0.6;-1.42;-1.609
3;1;360;2050;11.9;46.56;-5.5;-3.18;-1.309
3;1;360;1150;11.9;46.68;-6.7;-3.16;-1.309
3;1;360;970;11.36;46.64;-3.7;-1.84;-1.609
3;1;360;1499;10.53;46.78;-5.8;-0.35;-1.833
3;1;360;2747;12.2;46.86;-6.3;-3.04;-1.386
3;1;360;828;11.93;46.8;-4.9;-3.21;-1.347
3;1;360;2155;11.86;46.93;-7.3;-3.04;-1.386
3;1;360;2926;10.49;46.78;-4.9;-0.28;-1.833
3;1;360;2055;11.69;46.51;-4.8;-2.6;-1.47
3;1;360;3105;12.96;47.05;-7.7;-4.74;-1.347
3;1;360;254;11.2;46.58;-2.4;-1.48;-1.661
3;1;360;1907;10.6;46.52;-4.6;-0.33;-1.966
3;1;360;2247;11.46;47.21;0.2;-0.64;-1.309
3;1;360;1128;11.54;46.43;-5.8;-2.19;-1.561
3;1;360;1700;10.85;46.74;-5.4;-0.89;-1.661
3;1;360;1900;10.83;46.49;-6.8;-0.72;-1.833
3;1;360;250;11.3;46.35;-1.2;-1.56;-1.772
3;1;360;659;12.81;46.83;-1.1;-4.0;-1.427
3;1;360;3399;11.19;46.97;-7.6;-1.67;-1.47
3;1;360;1410;11.63;46.85;-4.9;-2.52;-1.47
3;1;360;2255;10.82;46.47;1.2;-0.69;-1.833
3;1;360;2450;10.62;46.85;-2.3;-0.55;-1.715
3;1;360;495;12.16;47.58;2.2;0.79;-1.109
3;1;360;1141;11.87;46.89;-4.5;-3.04;-1.386
3;1;360;850;11.55;46.81;-2.1;-2.33;-1.47
3;1;360;1450;11.41;46.78;-7.0;-2.02;-1.514
3;1;360;2100;11.48;46.8;-7.2;-2.18;-1.514
3;1;360;1364;11.31;46.91;-5.2;-1.89;-1.47
3;1;360;224;11.29;46.38;-3.5;-1.56;-1.772
3;1;360;3328;10.63;46.5;-7.2;-0.37;-1.966
3;1;360;840;11.51;46.51;-2.3;-2.08;-1.609
3;1;360;184;16.54;47.85;0.3;-0.01;-2.303
3;1;360;640;14.14;47.53;-1.4;-3.03;-0.968
3;1;360;2165;11.03;46.51;-4.4;-1.09;-1.715
3;1;360;866;15.3;47.79;-1.2;-2.54;-0.968
3;1;360;447;14.32;46.65;-0.7;-3.26;-1.05
3;1;360;2825;10.61;46.49;-2.1;-0.33;-1.966
3;1;360;2230;11.15;46.91;-7.6;-1.56;-1.514
3;1;360;586;11.23;46.78;-0.1;-1.65;-1.561
3;1;360;1594;11.77;46.55;-6.0;-2.82;-1.386
3;1;360;1910;12.37;46.66;-6.4910000000000005;-2.36;-1.47
3;1;360;2152;12.21;46.84;-3.9;-2.96;-1.386
3;1;360;3035;10.76;46.78;-7.4;-0.76;-1.715
3;1;360;212;11.19;46.24;0.8;-1.27;-1.833
3;1;360;874;10.65;46.62;-2.6;-0.48;-1.833
3;1;360;1285;12.1;46.71;-5.9;-3.1;-1.309
3;1;360;2985;11.82;46.53;-5.3;-2.96;-1.347
3;1;360;3105;12.13;47.02;-5.8;-3.45;-1.309
3;1;360;590;11.64;46.73;-1.6;-2.47;-1.514
3;1;360;2475;10.54;46.56;-0.4;-0.25;-1.966
3;1;360;226;11.31;46.41;-2.3;-1.61;-1.715
3;1;360;430;13.0;47.79;3.0;0.19;-0.994
3;1;360;851;11.95;46.9;-3.8;-3.25;-1.347
3;1;360;1310;10.52;46.71;-4.1;-0.3;-1.897
3;1;360;1412;12.24;46.84;-5.7;-3.01;-1.386
3;1;360;2006;12.12;47.04;-6.8;-3.28;-1.309
3;1;360;970;11.33;46.53;-4.8;-1.72;-1.661
3;1;360;1720;10.73;46.52;-5.3;-0.56;-1.897
3;1;360;3220;10.8;46.77;-6.5;-0.82;-1.715
3;1;360;2125;11.55;46.36;-1.4;-2.23;-1.561
3;1;360;943;11.44;46.88;-3.9;-2.14;-1.47
3;1;360;1950;10.82;46.74;-5.9;-0.84;-1.715
3;1;360;579;11.38;47.26;0.2;-0.09;-1.309
3;1;360;1640;11.09;46.8;-5.3;-1.37;-1.561
3;1;360;340;15.44;46.98;-2.5;-2.7;-1.171
3;1;360;746;11.75;46.81;-4.4;-2.75;-1.427
3;1;360;254;11.31;46.5;0.1;-1.66;-1.661
3;1;360;2808;11.69;46.94;-4.9;-2.69;-1.386
3;1;360;1320;12.12;46.87;-5.0;-2.99;-1.386
3;1;360;320;15.94;48.76;0.4;-0.93;-2.207
3;1;360;1219;12.22;46.73;-5.9;-2.69;-1.386
3;1;360;2050;11.69;46.93;-6.6;-2.69;-1.386
3;1;360;698;10.78;46.62;-0.9;-0.7;-1.772
3;1;360;2926;11.11;46.83;-4.1;-1.43;-1.561
3;1;360;1450;12.1;47.04;-4.6;-3.24;-1.309
3;1;360;2906;12.26;46.68;-6.391;-2.57;-1.386
3;1;360;383;14.13;48.05;0.8;-0.94;-0.916
3;1;360;2260;11.46;46.62;-6.5;-2.04;-1.561
3;1;360;280;15.9;46.87;-2.7;-0.87;-1.897
3;1;360;424;9.75;47.5;5.8;3.64;-1.833
3;1;360;1235;10.46;46.64;-3.8;-0.15;-1.966
3;1;360;2340;12.11;46.67;-4.8;-3.07;-1.309
4;1;360;1720;10.73;46.52;-4.2;-2.65;-1.897
4;1;360;1131;12.13;46.74;-3.8;-3.64;-1.561
4;1;360;2926;10.49;46.78;-9.6;-3.15;-1.772
4;1;360;2050;11.9;46.56;-6.4;-3.11;-1.609
4;1;360;2055;11.69;46.51;-6.1;-3.08;-1.715
4;1;360;1910;12.37;46.66;-6.1739999999999995;-2.83;-1.514
4;1;360;495;12.16;47.58;3.0;-1.09;-1.772
4;1;360;874;10.65;46.62;-0.2;-2.86;-1.833
4;1;360;1450;12.1;47.04;-3.7;-4.89;-1.561
4;1;360;1285;12.1;46.71;-4.0;-3.55;-1.561
4;1;360;2340;12.11;46.67;-9.4;-3.33;-1.561
4;1;360;1364;11.31;46.91;-3.0;-4.62;-1.772
4;1;360;2906;12.26;46.68;-12.37;-3.08;-1.561
4;1;360;541;10.99;46.65;0.2;-3.57;-1.897
4;1;360;383;14.13;48.05;6.4;0.56;-2.04
4;1;360;1960;11.37;46.93;-6.319;-4.71;-1.715
4;1;360;1349;11.79;46.83;-2.8;-4.49;-1.661
4;1;360;495;11.25;46.44;1.3;-2.93;-1.897
4;1;360;3220;10.8;46.77;-11.8;-3.66;-1.833
4;1;360;1950;10.82;46.74;-5.9;-3.59;-1.833
4;1;360;746;11.75;46.81;-2.2;-4.41;-1.661
4;1;360;3399;11.19;46.97;-12.8;-4.79;-1.772
4;1;360;1640;11.09;46.8;-4.3;-4.15;-1.833
4;1;360;2808;11.69;46.94;-11.9;-4.85;-1.661
4;1;360;2006;12.12;47.04;-6.9;-4.89;-1.514
4;1;360;659;12.81;46.83;-0.9;-4.02;-1.238
4;1;360;1900;10.83;46.49;-5.6;-2.72;-1.897
4;1;360;590;11.64;46.73;-0.6;-4.09;-1.715
4;1;360;579;11.38;47.26;1.1;-3.13;-1.833
4;1;360;943;11.44;46.88;-1.0;-4.55;-1.715
4;1;360;2247;11.46;47.21;-6.3;-3.51;-1.833
4;1;360;2040;10.5;46.81;-6.5;-3.27;-1.772
4;1;360;1142;10.99;46.54;-1.6;-3.18;-1.897
4;1;360;1450;11.41;46.78;-4.0;-4.19;-1.772
4;1;360;1150;11.9;46.68;-4.3;-3.7;-1.609
4;1;360;2825;10.61;46.49;-8.5;-2.33;-1.897
4;1;360;340;15.44;46.98;-5.5;-2.37;-2.04
4;1;360;970;11.33;46.53;-0.5;-3.27;-1.833
4;1;360;2260;11.46;46.62;-6.8;-3.64;-1.772
4;1;360;698;10.78;46.62;0.1;-3.09;-1.897
4;1;360;2475;10.54;46.56;-7.2;-2.46;-1.833
4;1;360;2255;10.82;46.47;-8.8;-2.63;-1.897
4;1;360;270;15.63;48.2;6.4;1.42;-2.04
4;1;360;1235;10.46;46.64;-0.6;-2.6;-1.833
4;1;360;250;11.3;46.35;1.3;-2.62;-1.897
4;1;360;2165;11.03;46.51;-5.4;-3.1;-1.897
4;1;360;224;11.29;46.38;0.7;-2.73;-1.897
4;1;360;2747;12.2;46.86;-10.8;-4.21;-1.514
4;1;360;640;14.14;47.53;1.8;-2.2;-1.427
4;1;360;970;11.36;46.64;-0.9;-3.67;-1.833
4;1;360;2985;11.82;46.53;-11.1;-3.05;-1.661
4;1;360;1410;11.63;46.85;-3.2;-4.51;-1.715
4;1;360;586;11.23;46.78;0.4;-4.13;-1.833
4;1;360;490;11.53;46.6;0.1;-3.59;-1.772
4;1;360;184;16.54;47.85;6.7;2.54;-2.207
4;1;360;2125;11.55;46.36;-4.6;-2.49;-1.772
4;1;360;212;11.19;46.24;3.8;-2.2;-1.966
4;1;360;1562;12.08;46.94;-4.3;-4.76;-1.561
4;1;360;2155;11.86;46.93;-7.4;-4.87;-1.609
4;1;360;840;11.51;46.51;0.0;-3.26;-1.772
4;1;360;3105;12.13;47.02;-12.0;-5.03;-1.514
4;1;360;330;11.14;46.69;1.4;-3.78;-1.833
4;1;360;850;11.55;46.81;-1.3;-4.34;-1.715
4;1;360;1440;11.6;46.97;-3.6;-4.93;-1.661
4;1;360;2015;11.1;46.79;-6.5;-4.12;-1.833
4;1;360;3105;12.96;47.05;-13.5;-4.85;-1.139
4;1;360;1320;12.12;46.87;-3.1;-4.29;-1.561
4;1;360;1219;12.22;46.73;-3.8;-3.41;-1.561
4;1;360;1412;12.24;46.84;-3.6;-4.07;-1.514
4;1;360;226;11.31;46.41;1.0;-2.84;-1.897
4;1;360;424;9.75;47.5;4.3;0.05;-1.897
4;1;360;1700;10.85;46.74;-4.5;-3.64;-1.833
4;1;360;851;11.95;46.9;-2.4;-4.73;-1.609
4;1;360;1907;11.3;46.85;-5.4;-4.4;-1.772
4;1;360;3328;10.63;46.5;-12.1;-2.4;-1.897
4;1;360;2472;11.73;46.7;-9.2;-3.97;-1.715
4;1;360;1470;11.43;46.42;-3.0;-2.9;-1.833
4;1;360;254;11.31;46.5;0.5;-3.16;-1.833
4;1;360;2100;11.48;46.8;-7.2;-4.28;-1.715
4;1;360;2145;11.32;46.84;-7.0;-4.37;-1.772
4;1;360;254;11.2;46.58;0.8;-3.41;-1.833
4;1;360;1594;11.77;46.55;-4.1;-3.2;-1.661
4;1;360;447;14.32;46.65;-2.2;-3.48;-1.109
4;1;360;3035;10.76;46.78;-12.9;-3.63;-1.833
4;1;360;1499;10.53;46.78;-3.6;-3.22;-1.772
4;1;360;2926;11.11;46.83;-11.1;-4.26;-1.833
4;1;360;828;11.93;46.8;-3.1;-4.26;-1.609
4;1;360;280;15.9;46.87;-3.9;-0.35;-2.408
4;1;360;2050;11.69;46.93;-7.3;-4.82;-1.661
4;1;360;1907;10.6;46.52;-4.9;-2.42;-1.897
4;1;360;2140;13.67;46.6;-5.8;-2.59;-1.109
4;1;360;1141;11.87;46.89;-2.4;-4.73;-1.661
4;1;360;1618;13.72;47.82;-3.3;-0.36;-1.833
4;1;360;2152;12.21;46.84;-7.1;-4.07;-1.561
4;1;360;2230;11.15;46.91;-7.9;-4.56;-1.772
4;1;360;866;15.3;47.79;3.1;-0.42;-1.966
4;1;360;2450;10.62;46.85;-8.0;-3.63;-1.772
4;1;360;1128;11.54;46.43;-1.5;-2.84;-1.772
4;1;360;320;15.94;48.76;5.3;2.29;-2.207
4;1;360;430;13.0;47.79;5.5;0.21;-1.966
4;1;360;298;14.19;48.24;6.0;0.8;-1.966
4;1;360;1310;10.52;46.71;-1.3;-2.96;-1.833
5;1;360;1320;12.12;46.87;-2.3;-0.34;-1.772
5;1;360;490;11.53;46.6;-2.0;-0.78;-1.022
5;1;360;495;12.16;47.58;1.9;3.06;-1.427
5;1;360;2055;11.69;46.51;1.5;-1.5;-0.892
5;1;360;1310;10.52;46.71;1.2;-0.17;-1.309
5;1;360;2747;12.2;46.86;-3.5;-0.27;-1.833
5;1;360;828;11.93;46.8;-2.5;-1.05;-1.309
5;1;360;1700;10.85;46.74;-1.8;-0.28;-1.386
5;1;360;280;15.9;46.87;-1.0;3.66;-1.561
5;1;360;424;9.75;47.5;7.3;3.18;-1.514
5;1;360;2808;11.69;46.94;-4.6;-0.37;-1.661
5;1;360;320;15.94;48.76;4.0;5.29;-1.772
5;1;360;590;11.64;46.73;-5.0;-0.65;-1.204
5;1;360;340;15.44;46.98;-3.4;2.26;-1.833
5;1;360;2450;10.62;46.85;-3.0;-0.01;-1.661
5;1;360;250;11.3;46.35;-3.0;-1.04;-0.734
5;1;360;224;11.29;46.38;-2.5;-0.99;-0.777
5;1;360;2015;11.1;46.79;-0.8;-0.32;-1.47
5;1;360;579;11.38;47.26;1.7;1.41;-1.772
5;1;360;850;11.55;46.81;-1.8;-0.49;-1.386
5;1;360;2985;11.82;46.53;-4.1;-1.84;-0.916
5;1;360;2100;11.48;46.8;-2.0;-0.47;-1.386
5;1;360;1900;10.83;46.49;-2.0;-0.63;-0.942
5;1;360;970;11.36;46.64;-3.1;-0.65;-1.109
5;1;360;1907;11.3;46.85;1.1;-0.32;-1.561
5;1;360;1142;10.99;46.54;-2.0;-0.63;-1.022
5;1;360;1562;12.08;46.94;-2.9;-0.36;-1.772
5;1;360;2926;10.49;46.78;-5.6;-0.06;-1.47
5;1;360;3328;10.63;46.5;-8.1;-0.52;-0.968
5;1;360;1960;11.37;46.93;0.528;-0.24;-1.772
5;1;360;2230;11.15;46.91;0.2;-0.17;-1.772
5;1;360;1364;11.31;46.91;-4.2;-0.24;-1.715
5;1;360;1131;12.13;46.74;-7.9;-0.84;-1.47
