"","yday","dayminute","alt","lon","lat","mean_fit","mean_sd","log_spread_fit","log_spread_sd"
"13968",215,360,645,12.3958333333333,47.6791666666667,13.0686136167184,2.88853201567691,-1.90830237164723,0.577067353628492
"13969",215,360,718,12.4041666666667,47.6791666666667,13.089339687799,2.8909220583423,-1.90811000159823,0.577427266426341
"13970",215,360,730,12.4125,47.6791666666667,13.1132418848284,2.89098579022945,-1.90841915204886,0.577348645592859
"13971",215,360,772,12.4208333333333,47.6791666666667,13.1356958421493,2.89217963999935,-1.90848568257682,0.57748219858587
"13972",215,360,772,12.4291666666667,47.6791666666667,13.1603572561111,2.89176759666367,-1.90889835002441,0.577313035026982
"13973",215,360,820,12.4375,47.6791666666667,13.1826525202621,2.89317014019865,-1.90892119068704,0.577484808213084
"14303",215,360,507,12.1875,47.6708333333333,12.4880210654744,2.88715796031857,-1.90023643107749,0.579311581833371
"14304",215,360,628,12.1958333333333,47.6708333333333,12.5038654280097,2.89162103811767,-1.89958112492529,0.58008353815305
"14305",215,360,752,12.2041666666667,47.6708333333333,12.5196704353099,2.89619547997304,-1.89890410889254,0.580875290325439
"14306",215,360,844,12.2125,47.6708333333333,12.5372128515129,2.89954781787699,-1.89849158917534,0.581434822559138
"14307",215,360,918,12.2208333333333,47.6708333333333,12.5557803441043,2.90220766471672,-1.89822908363886,0.58186235942982
"14308",215,360,951,12.2291666666667,47.6708333333333,12.5765401033796,2.90329543221749,-1.8983046687347,0.581991806397868
"14309",215,360,963,12.2375,47.6708333333333,12.5984749889248,2.9035723699386,-1.89855479693508,0.581967120365043
"14310",215,360,900,12.2458333333333,47.6708333333333,12.6243268939451,2.90097887177949,-1.89942103935205,0.581399350758434
"14311",215,360,745,12.2541666666667,47.6708333333333,12.6549581573218,2.89487581694643,-1.90104240717875,0.580167930118308
"14312",215,360,782,12.2625,47.6708333333333,12.6759408764071,2.89607375453627,-1.90109654838517,0.580314773715067
"14313",215,360,992,12.2708333333333,47.6708333333333,12.688238925556,2.90385659779219,-1.89973882826191,0.581704036283189
"14314",215,360,1033,12.2791666666667,47.6708333333333,12.7092239164815,2.90519116192721,-1.89976587515672,0.581874679597154
"14315",215,360,922,12.2875,47.6708333333333,12.7380309306335,2.90071649557334,-1.90103867171399,0.580947955084665
"14316",215,360,1046,12.2958333333333,47.6708333333333,12.7549997411945,2.90519685243451,-1.90039260472948,0.581710723881995
"14317",215,360,1096,12.3041666666667,47.6708333333333,12.7758255313938,2.90684601282733,-1.90035445157162,0.581938225268432
"14318",215,360,1158,12.3125,47.6708333333333,12.7961382266801,2.9089448426744,-1.90022096159695,0.582249708205475
"14319",215,360,1026,12.3208333333333,47.6708333333333,12.826400753612,2.90362321507899,-1.9016766513313,0.581160634437436
"14320",215,360,1037,12.3291666666667,47.6708333333333,12.8494926719978,2.90375302159275,-1.90196577099385,0.581099300836702
"14321",215,360,939,12.3375,47.6708333333333,12.8782135644551,2.89971632097574,-1.90314899176409,0.580251501319555
"14322",215,360,1017,12.3458333333333,47.6708333333333,12.8980844369595,2.90238037237007,-1.90289578220391,0.580666778430552
"14323",215,360,1025,12.3541666666667,47.6708333333333,12.9216000333357,2.9023657936378,-1.90321774925056,0.580576228400104
"14324",215,360,923,12.3625,47.6708333333333,12.9507906757784,2.89814879919632,-1.90444197873398,0.579692840008114
"14325",215,360,836,12.3708333333333,47.6708333333333,12.9793049854865,2.89449848868633,-1.90554630407956,0.578915834935093
"14326",215,360,748,12.3791666666667,47.6708333333333,13.0079540855571,2.89080484513885,-1.906661555692,0.578130227564915
"14327",215,360,668,12.3875,47.6708333333333,13.0362791258796,2.88740952539349,-1.90771413154548,0.577400433884111
"14328",215,360,591,12.3958333333333,47.6708333333333,13.064532407509,2.88412197738158,-1.90874491131977,0.576690549409219
"14329",215,360,603,12.4041666666667,47.6708333333333,13.0883435882905,2.88419959447738,-1.90905064141358,0.576614383866199
"14330",215,360,633,12.4125,47.6708333333333,13.1113175988448,2.88494963717709,-1.90921190176986,0.576664375627776
"14331",215,360,695,12.4208333333333,47.6708333333333,13.1327415157289,2.88690371429316,-1.90911420276629,0.576940609244778
"14332",215,360,753,12.4291666666667,47.6708333333333,13.1544422980738,2.88869734632593,-1.90905191877153,0.577186015173199
"14333",215,360,782,12.4375,47.6708333333333,13.177688107067,2.88938082537274,-1.90922947372781,0.577221815082849
"14663",215,360,546,12.1875,47.6625,12.4796038232483,2.88614649592886,-1.89994242862236,0.579596397014073
"14664",215,360,603,12.1958333333333,47.6625,12.4986901301435,2.88818390036207,-1.89980928850156,0.579909252345106
"14665",215,360,651,12.2041666666667,47.6625,12.5183462247686,2.88987113910545,-1.89975259157542,0.580154767689026
"14666",215,360,673,12.2125,47.6625,12.5394345550116,2.89056174088417,-1.8999113515838,0.580210689591359
"14667",215,360,712,12.2208333333333,47.6625,12.5597696897111,2.89188865067456,-1.89993394387593,0.580385996690158
"14668",215,360,740,12.2291666666667,47.6625,12.5807728481781,2.89278811002023,-1.90004933023712,0.580479466738026
"14669",215,360,788,12.2375,47.6625,12.6008681435882,2.89443860601143,-1.90000401206622,0.580713998939861
"14670",215,360,811,12.2458333333333,47.6625,12.6223403122604,2.89512884128769,-1.90016596413265,0.580765996443246
"14671",215,360,748,12.2541666666667,47.6625,12.6482868266954,2.89253846632013,-1.90103399756579,0.580196906801968
"14672",215,360,764,12.2625,47.6625,12.6703247662186,2.89294230087099,-1.90125885681086,0.580193058246365
"14673",215,360,897,12.2708333333333,47.6625,12.686522526699,2.89778829722001,-1.90052980146779,0.581027853207639
"14674",215,360,829,12.2791666666667,47.6625,12.7130325734127,2.89497552297145,-1.901447204693,0.580414383558859
"14675",215,360,735,12.2875,47.6625,12.740963900339,2.89116752869033,-1.90258003772799,0.579612188781475
"14676",215,360,720,12.2958333333333,47.6625,12.7649813314063,2.89035371514823,-1.90306968166364,0.579375051328874
"14677",215,360,724,12.3041666666667,47.6625,12.7881313361205,2.89025174063867,-1.90340676954827,0.579271655400869
"14678",215,360,754,12.3125,47.6625,12.8100568840317,2.89112746154093,-1.90353405610974,0.579352172940996
"14679",215,360,752,12.3208333333333,47.6625,12.8337027881059,2.89077757545607,-1.90392581943087,0.579200469497519
"14680",215,360,770,12.3291666666667,47.6625,12.8564260477673,2.8911775294304,-1.90415683595309,0.579189652756191
"14681",215,360,873,12.3375,47.6625,12.874923260513,2.89479927160637,-1.90369557716102,0.57978631018215
"14682",215,360,927,12.3458333333333,47.6625,12.8959998087965,2.89654976759664,-1.90363779411188,0.580028878998836
"14683",215,360,975,12.3541666666667,47.6625,12.9174697954922,2.89806278209396,-1.90363185804451,0.580225867744837
"14684",215,360,954,12.3625,47.6625,12.9425318919172,2.89693855835464,-1.90419293219013,0.579924559312059
"14685",215,360,845,12.3708333333333,47.6625,12.9721496316495,2.89245786795665,-1.90547637892773,0.578989480117655
"14686",215,360,719,12.3791666666667,47.6625,13.0027147011092,2.88732900337422,-1.90690160464227,0.577931712194926
"14687",215,360,638,12.3875,47.6625,13.0310759468136,2.88390417951466,-1.90796161099401,0.577195015592776
"14688",215,360,593,12.3958333333333,47.6625,13.0576888548531,2.88183649001676,-1.90872998662298,0.576713895202113
"14689",215,360,588,12.4041666666667,47.6625,13.0823485155195,2.88127447371053,-1.90917401515967,0.576516293760093
"14690",215,360,594,12.4125,47.6625,13.1065263339235,2.88111905367662,-1.90953083036263,0.576394871005118
"14691",215,360,615,12.4208333333333,47.6625,13.1300173593565,2.88152163320642,-1.90976771527192,0.576378153171738
"14692",215,360,652,12.4291666666667,47.6625,13.1527690153426,2.88252033223417,-1.90987648449286,0.576473291194738
"14693",215,360,656,12.4375,47.6625,13.1772686081552,2.88225922030606,-1.91025781662194,0.576330482153821
"14694",215,360,688,12.4458333333333,47.6625,13.2004156396669,2.88304883569773,-1.91041288855774,0.57638523148186
"14695",215,360,699,12.4541666666667,47.6625,13.2246973778185,2.88303299572947,-1.9107423783339,0.576287763613731
"15024",215,360,493,12.1958333333333,47.6541666666667,12.4979533131079,2.88152791781533,-1.90073303938422,0.579124980968561
"15025",215,360,544,12.2041666666667,47.6541666666667,12.517445875321,2.88333083071193,-1.9006506558731,0.579392054842711
"15026",215,360,521,12.2125,47.6541666666667,12.5408086013284,2.88232067599783,-1.90117626327279,0.57912537719868
"15027",215,360,530,12.2208333333333,47.6541666666667,12.5626558332245,2.8825128874627,-1.90144306654794,0.579085467216284
"15028",215,360,616,12.2291666666667,47.6541666666667,12.5807005744548,2.88561362661776,-1.90108308446007,0.579595241390953
"15029",215,360,646,12.2375,47.6541666666667,12.6016978505289,2.88658269912279,-1.90118389228922,0.57970044553646
"15030",215,360,652,12.2458333333333,47.6541666666667,12.6240209728774,2.88663158565055,-1.90148381306024,0.579630559342858
"15031",215,360,644,12.2541666666667,47.6541666666667,12.6471607705802,2.88613948209704,-1.90190107003772,0.579457426066574
"15032",215,360,666,12.2625,47.6541666666667,12.6688808989257,2.88677536033455,-1.902075858765,0.579496874355007
"15033",215,360,666,12.2708333333333,47.6541666666667,12.6918215859163,2.88656674837815,-1.90243339418613,0.579375694310958
"15034",215,360,675,12.2791666666667,47.6541666666667,12.7144067831332,2.8866895633673,-1.9027201765031,0.579316390616554
"15035",215,360,696,12.2875,47.6541666666667,12.7364827504403,2.88725766280338,-1.90291166984307,0.579340486083535
"15036",215,360,733,12.2958333333333,47.6541666666667,12.7578449143132,2.88842312700972,-1.90297516094117,0.579476715091948
"15037",215,360,767,12.3041666666667,47.6541666666667,12.7794570226298,2.88946512302813,-1.90306601396008,0.579588764056263
"15038",215,360,689,12.3125,47.6541666666667,12.8068546153874,2.88624627122682,-1.90407554859246,0.578894580570358
"15039",215,360,699,12.3208333333333,47.6541666666667,12.8298766056518,2.88635695148992,-1.90436830308538,0.578829134768164
"15040",215,360,823,12.3291666666667,47.6541666666667,12.8472007373864,2.89078507930595,-1.90373166315294,0.579578840026669
"15041",215,360,786,12.3375,47.6541666666667,12.8727949386102,2.88909085089551,-1.90441437722524,0.579170835814463
"15042",215,360,752,12.3458333333333,47.6541666666667,12.8983267681358,2.88750140136644,-1.90507536510053,0.57878203704801
"15043",215,360,723,12.3541666666667,47.6541666666667,12.9236930425389,2.88609240811323,-1.90569826656743,0.578426751442762
"15044",215,360,677,12.3625,47.6541666666667,12.9500097066729,2.88402968444742,-1.9064629759844,0.577947432932975
"15045",215,360,641,12.3708333333333,47.6541666666667,12.9759035771186,2.88233714947198,-1.90714870042462,0.577537511817791
"15046",215,360,621,12.3791666666667,47.6541666666667,13.0010682061972,2.88124132365754,-1.90770636966155,0.57723975490196
"15047",215,360,617,12.3875,47.6541666666667,13.0255019119579,2.88074152769396,-1.90813597688192,0.577054007923092
"15048",215,360,619,12.3958333333333,47.6541666666667,13.0497109709837,2.88045889779627,-1.90851928782654,0.576908723891967
"15049",215,360,611,12.4041666666667,47.6541666666667,13.0745064267597,2.87978780145317,-1.90898713164788,0.576689597883524
"15050",215,360,617,12.4125,47.6541666666667,13.098667380032,2.87963658571213,-1.90934324577442,0.576568096197773
"15051",215,360,622,12.4208333333333,47.6541666666667,13.1229540349257,2.87943752351562,-1.90971028147401,0.57643707426655
"15052",215,360,629,12.4291666666667,47.6541666666667,13.1472122106866,2.87930414297947,-1.91006369857883,0.576317972725181
"15053",215,360,704,12.4375,47.6541666666667,13.168087429932,2.88173476871774,-1.90986378763808,0.576682021736265
"15054",215,360,827,12.4458333333333,47.6541666666667,13.186593827876,2.8859772937197,-1.90927408547447,0.577387114342613
"15055",215,360,898,12.4541666666667,47.6541666666667,13.2078093643008,2.88824169422845,-1.90911231147592,0.577718538133135
"15384",215,360,469,12.1958333333333,47.6458333333333,12.4929709279999,2.87813567702893,-1.90095408403607,0.57895807947105
"15385",215,360,470,12.2041666666667,47.6458333333333,12.5149906607953,2.87805066106949,-1.90127941018741,0.578866847271123
"15386",215,360,486,12.2125,47.6458333333333,12.5363591675914,2.87852304347145,-1.90148497284598,0.578880307793038
"15387",215,360,499,12.2208333333333,47.6458333333333,12.5579898034451,2.87887203099783,-1.90171795885023,0.578869414576366
"15388",215,360,519,12.2291666666667,47.6458333333333,12.5793735464233,2.87947594933163,-1.9018965907348,0.578905880580634
"15389",215,360,559,12.2375,47.6458333333333,12.5998489390344,2.88082706348003,-1.90191455915087,0.579082962341266
"15390",215,360,573,12.2458333333333,47.6458333333333,12.6217515627488,2.88118421193357,-1.90214801470233,0.57907079100964
"15391",215,360,603,12.2541666666667,47.6458333333333,12.6429467241666,2.88213733381983,-1.90225350700075,0.579170597962868
"15392",215,360,618,12.2625,47.6458333333333,12.6650079414157,2.88251249110895,-1.90248452762716,0.579160042801073
"15393",215,360,664,12.2708333333333,47.6458333333333,12.6855972390646,2.88405233589135,-1.9024649172512,0.579369142274322
"15394",215,360,779,12.2791666666667,47.6458333333333,12.7027829843563,2.8882006483136,-1.90188393485203,0.580071098574365
"15395",215,360,799,12.2875,47.6458333333333,12.72489471059,2.88873621719545,-1.90208265106673,0.58008822159264
"15396",215,360,720,12.2958333333333,47.6458333333333,12.7521342265678,2.88550534173132,-1.90309377075799,0.579391761621399
"15397",215,360,684,12.3041666666667,47.6458333333333,12.7772867913539,2.88389717918322,-1.90375611496655,0.579001733796322
"15398",215,360,661,12.3125,47.6458333333333,12.8018748949717,2.88277228253618,-1.90431499768719,0.578702468938553
"15399",215,360,654,12.3208333333333,47.6458333333333,12.8257446605959,2.88224370678549,-1.90474588229103,0.578515338878395
"15400",215,360,654,12.3291666666667,47.6458333333333,12.8493517581806,2.88197024088432,-1.90512235934926,0.578375776576182
"15401",215,360,662,12.3375,47.6458333333333,12.872643848807,2.88198967955345,-1.905436246328,0.578290927550449
"15402",215,360,667,12.3458333333333,47.6458333333333,12.8961781429308,2.88188540400604,-1.90577748785339,0.578182007504703
"15403",215,360,683,12.3541666666667,47.6458333333333,12.9192418737551,2.88218763646614,-1.90603159613117,0.578149289795545
"15404",215,360,669,12.3625,47.6458333333333,12.9439161419266,2.88134363149718,-1.90653383378289,0.577899241876098
"15405",215,360,642,12.3708333333333,47.6458333333333,12.9693357371618,2.87999772209472,-1.90714518056756,0.577553758755553
"15406",215,360,631,12.3791666666667,47.6458333333333,12.9940258491728,2.87924768034472,-1.90762848851336,0.577320357204243
"15407",215,360,660,12.3875,47.6458333333333,13.016765635165,2.8800012283557,-1.90778749576972,0.577370521500109
"15408",215,360,675,12.3958333333333,47.6458333333333,13.0402964778693,2.88021493118411,-1.90806376845373,0.57731809180233
"15409",215,360,661,12.4041666666667,47.6458333333333,13.0653786146733,2.87932104463097,-1.90857995823736,0.577055897905899
"15410",215,360,699,12.4125,47.6458333333333,13.0878956494819,2.88038499374894,-1.9086736970709,0.577162985905193
"15411",215,360,855,12.4208333333333,47.6458333333333,13.1044931363353,2.88591090191867,-1.90780527588554,0.578111967163154
"15412",215,360,825,12.4291666666667,47.6458333333333,13.1306118863144,2.88437842527625,-1.90846058097906,0.577727638568713
"15413",215,360,718,12.4375,47.6458333333333,13.1607130974929,2.87992107323225,-1.90974827940871,0.576790840244715
"15414",215,360,715,12.4458333333333,47.6458333333333,13.1856004890966,2.87939314806618,-1.91018827338024,0.576595444471105
"15415",215,360,826,12.4541666666667,47.6458333333333,13.2047642270584,2.88317136253851,-1.90969878065018,0.577212206416091
"15416",215,360,907,12.4625,47.6458333333333,13.2255173574407,2.88580655658866,-1.90945732067695,0.577612646419579
"15417",215,360,906,12.4708333333333,47.6458333333333,13.2504994871689,2.88532324441322,-1.90988910237391,0.57742432404489
"15745",215,360,475,12.2041666666667,47.6375,12.5086462436161,2.87576154392963,-1.9012627235049,0.578908210686288
"15746",215,360,478,12.2125,47.6375,12.5306604450844,2.87574801170268,-1.90157346000038,0.57882880880926
"15747",215,360,482,12.2208333333333,47.6375,12.5527333026263,2.87576222464015,-1.90187893256029,0.578753722287343
"15748",215,360,498,12.2291666666667,47.6375,12.5743050383549,2.87621992297067,-1.90208918523226,0.578761811389627
"15749",215,360,571,12.2375,47.6375,12.5930886858893,2.87882323340464,-1.9018362346798,0.579175810906178
"15750",215,360,655,12.2458333333333,47.6375,12.6114198450198,2.88183537835688,-1.90149623091966,0.579666255332882
"15751",215,360,679,12.2541666666667,47.6375,12.6329040124331,2.88256683962935,-1.90164975643065,0.579723332994202
"15752",215,360,722,12.2625,47.6375,12.6535269266627,2.88400839671403,-1.90165080109868,0.579914079516163
"15753",215,360,703,12.2708333333333,47.6375,12.6774019659751,2.8830905723564,-1.90216172065994,0.579656818412208
"15754",215,360,716,12.2791666666667,47.6375,12.6997528062015,2.88337520214606,-1.90241384594617,0.579626598755833
"15755",215,360,733,12.2875,47.6375,12.7220004436847,2.88380132213309,-1.90263613662699,0.579622354728764
"15756",215,360,741,12.2958333333333,47.6375,12.7448038657177,2.88387627036647,-1.90293489301983,0.579550779325605
"15757",215,360,752,12.3041666666667,47.6375,12.7675520725475,2.88405477908955,-1.90321198317923,0.57949803706403
"15758",215,360,709,12.3125,47.6375,12.7931390959049,2.88217713867152,-1.90393350769642,0.579055193490132
"15759",215,360,720,12.3208333333333,47.6375,12.8160772580136,2.88233525021434,-1.90421631483608,0.578997136357208
"15760",215,360,774,12.3291666666667,47.6375,12.8369238184435,2.88411250043171,-1.9041503496124,0.579244844563879
"15761",215,360,827,12.3375,47.6375,12.8579123435609,2.88584274886287,-1.90409540720554,0.579482842902405
"15762",215,360,756,12.3458333333333,47.6375,12.8852894179471,2.88286232453213,-1.90505728808029,0.578828659082948
"15763",215,360,753,12.3541666666667,47.6375,12.9093002152126,2.88244945585687,-1.90546594745255,0.578659772726253
"15764",215,360,744,12.3625,47.6375,12.9337021640137,2.8817992440995,-1.90592649820294,0.578445368505792
"15765",215,360,712,12.3708333333333,47.6375,12.9593571799374,2.88026831769835,-1.9065779476265,0.578063788529179
"15766",215,360,665,12.3791666666667,47.6375,12.9858572037937,2.87816064802335,-1.90735487056685,0.577572608889827
"15767",215,360,672,12.3875,47.6375,13.0096954726637,2.87808603195914,-1.90769302713297,0.577465424844882
