anal_data;valid_data;yday;dayminute;step;lon;lat;spread;log_spread;mean
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.315;47.13;0.1;-2.3;12.54
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.325;47.061;0.1;-2.3;11.98
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.339;47.085;0.1;-2.3;12.12
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.34;47.061;0.1;-2.3;11.93
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.345;47.079;0.1;-2.3;12.06
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.359;47.282;0.1;-2.3;13.6
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.366;47.273;0.1;-2.3;13.51
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.409;47.102;0.1;-2.3;12.05
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.412;47.092;0.1;-2.3;11.96
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.462;47.15;0.1;-2.3;12.29
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.473;47.013;0.1;-2.3;11.14
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.473;47.166;0.1;-2.3;12.39
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.483;47.072;0.1;-2.3;11.59
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.488;47.02;0.1;-2.3;11.15
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.496;47.063;0.1;-2.3;11.48
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.543;47.358;0.1;-2.3;13.91
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.544;46.863;0.13;-2.04;11.28
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.555;46.902;0.12;-2.12;11.2
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.559;47.041;0.1;-2.3;11.3
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.566;46.892;0.12;-2.12;11.25
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.566;47.185;0.1;-2.3;12.49
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.571;46.889;0.13;-2.04;11.26
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.573;47.184;0.1;-2.3;12.48
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.585;47.065;0.1;-2.3;11.5
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.6;47.077;0.1;-2.3;11.61
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.605;47.284;0.1;-2.3;13.32
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.641;47.477;0.1;-2.3;14.94
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.649;47.097;0.1;-2.3;11.79
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.649;47.475;0.1;-2.3;14.93
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.668;47.275;0.1;-2.3;13.28
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.669;47.262;0.1;-2.3;13.17
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.69;47.256;0.1;-2.3;13.13
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.714;46.873;0.14;-1.97;11.56
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.718;47.04;0.1;-2.3;11.33
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.763;47.071;0.1;-2.3;11.6
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.795;47.1;0.1;-2.3;11.85
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.796;47.094;0.1;-2.3;11.8
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.824;47.443;0.1;-2.3;14.76
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.828;46.857;0.15;-1.9;11.85
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.829;47.435;0.1;-2.3;14.7
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.833;47.441;0.1;-2.3;14.75
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.85;47.344;0.1;-2.3;13.94
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.852;46.963;0.11;-2.21;11.25
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.852;47.387;0.1;-2.3;14.3
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.853;47.034;0.1;-2.3;11.31
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.853;47.386;0.1;-2.3;14.29
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.855;46.964;0.11;-2.21;11.24
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.862;47.07;0.1;-2.3;11.62
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.862;47.337;0.1;-2.3;13.88
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.864;47.422;0.1;-2.3;14.61
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.87;46.816;0.16;-1.83;12.2
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.888;46.801;0.17;-1.77;12.34
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.921;46.874;0.15;-1.9;11.92
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.929;46.924;0.13;-2.04;11.58
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.937;46.933;0.13;-2.04;11.52
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.938;46.892;0.14;-1.97;11.82
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.938;46.919;0.13;-2.04;11.62
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.967;46.973;0.11;-2.21;11.25
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.983;46.962;0.11;-2.21;11.34
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.989;46.881;0.15;-1.9;11.98
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.01;46.874;0.15;-1.9;12.08
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.011;47.19;0.1;-2.3;12.7
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.023;47.101;0.1;-2.3;11.97
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.027;47.084;0.1;-2.3;11.84
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.03;47.232;0.1;-2.3;13.09
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.044;46.86;0.15;-1.9;12.27
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.052;46.854;0.16;-1.83;12.34
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.084;47.347;0.1;-2.3;14.12
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.094;46.906;0.13;-2.04;12.04
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.096;47.156;0.1;-2.3;12.58
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.105;47.346;0.1;-2.3;14.13
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.107;46.987;0.1;-2.3;11.45
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.111;46.977;0.11;-2.21;11.54
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.12;46.995;0.1;-2.3;11.42
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.121;47.153;0.1;-2.3;12.61
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.134;47.387;0.1;-2.3;14.48
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.14;46.997;0.1;-2.3;11.46
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.147;47.241;0.1;-2.3;13.35
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.153;47.395;0.1;-2.3;14.56
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.155;47.1;0.1;-2.3;12.26
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.162;47.096;0.1;-2.3;12.25
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.175;47.037;0.1;-2.3;11.82
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.178;47.027;0.1;-2.3;11.76
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.228;47.342;0.1;-2.3;14.22
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.282;47.178;0.1;-2.3;13.11
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.288;47.18;0.1;-2.3;13.13
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.291;47.073;0.1;-2.3;12.38
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.296;47.138;0.1;-2.3;12.85
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.296;47.288;0.1;-2.3;13.91
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.303;47.154;0.1;-2.3;12.98
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.303;47.281;0.1;-2.3;13.87
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.313;47.083;0.1;-2.3;12.51
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.316;47.195;0.1;-2.3;13.29
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.326;47.053;0.1;-2.3;12.33
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.335;47.052;0.1;-2.3;12.34
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.378;47.306;0.1;-2.3;14.14
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.384;47.312;0.1;-2.3;14.19
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.426;47.018;0.1;-2.3;12.36
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.506;47.13;0.1;-2.3;13.23
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.639;47.581;0.11;-2.21;16.05
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.648;47.093;0.12;-2.12;12.97
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.649;47.09;0.12;-2.12;12.95
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.658;47.121;0.12;-2.12;13.16
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.662;47.122;0.12;-2.12;13.16
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.752;47.181;0.13;-2.04;13.57
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.752;47.275;0.12;-2.12;14.23
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.752;47.449;0.11;-2.21;15.45
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.756;47.272;0.12;-2.12;14.21
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.762;47.442;0.11;-2.21;15.41
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.767;47.192;0.13;-2.04;13.65
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.863;47.307;0.13;-2.04;14.52
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.925;47.368;0.12;-2.12;15.03
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.937;47.174;0.16;-1.83;13.54
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.956;47.585;0.1;-2.3;16.5
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.995;47.263;0.15;-1.9;14.25
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.461;46.637;0.17;-1.77;11.61
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.488;46.777;0.14;-1.97;11.37
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.498;46.806;0.14;-1.97;11.3
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.521;46.706;0.16;-1.83;11.56
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.529;46.776;0.15;-1.9;11.44
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.54;46.556;0.2;-1.61;11.98
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.595;46.516;0.22;-1.51;12.41
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.614;46.494;0.22;-1.51;12.63
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.625;46.847;0.14;-1.97;11.49
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.629;46.503;0.23;-1.47;12.67
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.633;46.837;0.14;-1.97;11.54
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.65;46.625;0.2;-1.61;12.35
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.727;46.517;0.24;-1.43;13.22
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.765;46.785;0.17;-1.77;12.1
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.774;46.494;0.25;-1.39;13.65
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.78;46.624;0.22;-1.51;12.99
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.819;46.469;0.26;-1.35;14.1
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.822;46.741;0.19;-1.66;12.51
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.832;46.487;0.27;-1.31;14.06
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.849;46.736;0.19;-1.66;12.64
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.99;46.542;0.28;-1.27;14.66
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.991;46.648;0.24;-1.43;13.82
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.999;46.496;0.3;-1.2;15.06
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.028;46.513;0.29;-1.24;14.98
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.088;46.797;0.17;-1.77;12.86
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.102;46.792;0.17;-1.77;12.93
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.115;46.829;0.16;-1.83;12.68
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.137;46.688;0.21;-1.56;13.79
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.149;46.914;0.13;-2.04;12.11
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.176;46.822;0.16;-1.83;12.87
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.185;46.236;0.26;-1.35;16.47
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.193;46.968;0.11;-2.21;11.83
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.201;46.577;0.24;-1.43;14.72
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.23;46.782;0.17;-1.77;13.28
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.252;46.442;0.25;-1.39;15.6
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.289;46.383;0.24;-1.43;15.88
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.299;46.846;0.14;-1.97;12.97
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.305;46.347;0.24;-1.43;16.04
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.307;46.909;0.13;-2.04;12.55
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.311;46.407;0.24;-1.43;15.8
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.313;46.498;0.24;-1.43;15.43
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.318;46.84;0.14;-1.97;13.06
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.332;46.53;0.23;-1.47;15.24
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.355;46.641;0.19;-1.66;14.51
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.366;46.935;0.12;-2.12;12.52
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.379;46.956;0.11;-2.21;12.41
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.397;46.346;0.22;-1.51;16.11
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.414;46.78;0.15;-1.9;13.68
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.427;46.42;0.21;-1.56;15.86
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.439;46.885;0.13;-2.04;13.04
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.46;46.616;0.18;-1.71;14.84
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.464;46.529;0.2;-1.61;15.42
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.477;46.795;0.14;-1.97;13.71
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.506;46.513;0.2;-1.61;15.55
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.529;46.595;0.18;-1.71;14.95
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.537;46.429;0.19;-1.66;15.79
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.547;46.364;0.19;-1.66;16.01
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.549;46.812;0.14;-1.97;13.57
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.598;46.966;0.12;-2.12;12.59
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.602;46.409;0.18;-1.71;15.7
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.627;46.848;0.14;-1.97;13.23
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.644;46.73;0.15;-1.9;13.86
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.687;46.943;0.14;-1.97;12.64
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.688;46.925;0.14;-1.97;12.73
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.689;46.512;0.16;-1.83;14.91
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.689;46.648;0.15;-1.9;14.19
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.703;46.887;0.14;-1.97;12.91
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.734;46.699;0.15;-1.9;13.81
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.753;46.811;0.15;-1.9;13.22
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.768;46.546;0.15;-1.9;14.46
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.786;46.834;0.15;-1.9;13.06
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.825;46.531;0.14;-1.97;14.34
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.861;46.926;0.17;-1.77;12.55
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.873;46.55;0.13;-2.04;14.1
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.874;46.89;0.16;-1.83;12.68
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.898;46.679;0.14;-1.97;13.5
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.904;46.565;0.13;-2.04;13.94
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.931;46.804;0.16;-1.83;12.94
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.947;46.9;0.17;-1.77;12.55
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.018;47.311;0.1;-2.3;14.62
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.029;46.986;0.1;-2.3;12.43
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.086;47.262;0.1;-2.3;14.12
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.141;47.21;0.1;-2.3;13.61
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.153;47.323;0.1;-2.3;14.4
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.186;46.968;0.11;-2.21;11.93
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.186;47.256;0.1;-2.3;13.83
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.213;47.158;0.1;-2.3;13.04
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.23;47.13;0.1;-2.3;12.78
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.317;46.982;0.1;-2.3;11.54
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.339;47.257;0.1;-2.3;13.46
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.497;46.891;0.12;-2.12;11.15
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.506;47.5;0.1;-2.3;15.05
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.665;47.069;0.1;-2.3;11.56
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.715;47.494;0.1;-2.3;15.13
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.742;47.237;0.1;-2.3;12.99
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.862;46.913;0.13;-2.04;11.57
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.879;46.927;0.13;-2.04;11.5
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.889;47.26;0.1;-2.3;13.24
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.92;47.404;0.1;-2.3;14.48
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;10.929;47.139;0.1;-2.3;12.22
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.024;46.867;0.15;-1.9;12.17
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.176;47.325;0.1;-2.3;14.04
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.292;47.103;0.1;-2.3;12.6
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.384;47.26;0.1;-2.3;13.84
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.462;47.209;0.1;-2.3;13.64
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.466;47.098;0.1;-2.3;12.96
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.504;47.249;0.1;-2.3;13.95
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.675;47.106;0.13;-2.04;13.06
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.707;47.499;0.1;-2.3;15.73
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.758;47.389;0.11;-2.21;15.03
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.852;47.162;0.15;-1.9;13.44
2020-08-12 00:00:00;2020-08-12 06:00:00;225;360;6;11.94;47.397;0.12;-2.12;15.27
2020-08-13 00:00:00;2020-08-13 06:00:00;226;360;6;10.172;46.983;0.1;-2.3;11.73
2020-08-13 00:00:00;2020-08-13 06:00:00;226;360;6;10.175;46.887;0.12;-2.12;11.52
2020-08-13 00:00:00;2020-08-13 06:00:00;226;360;6;10.178;46.886;0.12;-2.12;11.51
2020-08-13 00:00:00;2020-08-13 06:00:00;226;360;6;10.19;46.896;0.12;-2.12;11.49
2020-08-13 00:00:00;2020-08-13 06:00:00;226;360;6;10.19;46.985;0.1;-2.3;11.66
2020-08-13 00:00:00;2020-08-13 06:00:00;226;360;6;10.199;46.989;0.1;-2.3;11.63
2020-08-13 00:00:00;2020-08-13 06:00:00;226;360;6;10.208;46.96;0.11;-2.21;11.55
2020-08-13 00:00:00;2020-08-13 06:00:00;226;360;6;10.212;47.147;0.13;-2.04;12.74
2020-08-13 00:00:00;2020-08-13 06:00:00;226;360;6;10.216;46.963;0.11;-2.21;11.53
2020-08-13 00:00:00;2020-08-13 06:00:00;226;360;6;10.249;47.017;0.1;-2.3;11.59
2020-08-13 00:00:00;2020-08-13 06:00:00;226;360;6;10.266;47.078;0.12;-2.12;12.0
2020-08-13 00:00:00;2020-08-13 06:00:00;226;360;6;10.267;47.102;0.12;-2.12;12.18
2020-08-13 00:00:00;2020-08-13 06:00:00;226;360;6;10.268;47.018;0.1;-2.3;11.52
2020-08-13 00:00:00;2020-08-13 06:00:00;226;360;6;10.271;47.112;0.12;-2.12;12.25
2020-08-13 00:00:00;2020-08-13 06:00:00;226;360;6;10.278;47.11;0.12;-2.12;12.2
2020-08-13 00:00:00;2020-08-13 06:00:00;226;360;6;10.306;46.983;0.1;-2.3;11.21
