yday;kfold;dayminute;alt;lon;lat;obs;mean;log_spread
225;1;360;2985;11.825;46.531;8.6;14.34;-1.97
225;1;360;2155;11.861;46.926;11.9;12.55;-1.77
225;1;360;1141;11.874;46.89;14.7;12.68;-1.83
225;1;360;1150;11.898;46.679;12.1;13.5;-1.97
225;1;360;2050;11.904;46.565;12.0;13.94;-2.04
225;1;360;828;11.931;46.804;16.5;12.94;-1.83
225;1;360;851;11.947;46.9;14.1;12.55;-1.77
225;1;360;837.0;10.018;47.311;13.7;14.62;-2.3
225;1;360;973.0;10.029;46.986;14.6;12.43;-2.3
225;1;360;183.0;10.086;47.262;16.3;14.12;-2.3
225;1;360;1442.0;10.141;47.21;9.9;13.61;-2.3
225;1;360;190.0;10.153;47.323;14.6;14.4;-2.3
225;1;360;1577.0;10.186;46.968;10.0;11.93;-2.21
225;1;360;1470.0;10.186;47.256;12.0;13.83;-2.3
225;1;360;2805.0;10.213;47.158;8.3;13.04;-2.3
225;1;360;275.0;10.23;47.13;14.8;12.78;-2.3
225;1;360;2312.0;10.317;46.982;11.7;11.54;-2.3
225;1;360;153.0;10.339;47.257;14.5;13.46;-2.3
225;1;360;1341.0;10.497;46.891;11.6;11.15;-2.12
225;1;360;1024.0;10.506;47.5;13.8;15.05;-2.3
225;1;360;871.0;10.665;47.069;13.3;11.56;-2.3
225;1;360;843.0;10.715;47.494;16.8;15.13;-2.3
225;1;360;773.0;10.742;47.237;14.7;12.99;-2.3
225;1;360;394.0;10.862;46.913;19.2;11.57;-2.04
225;1;360;2848.0;10.879;46.927;7.5;11.5;-2.04
225;1;360;637.0;10.889;47.26;15.0;13.24;-2.3
225;1;360;1037.0;10.929;47.139;13.6;12.22;-2.3
225;1;360;1745.0;11.024;46.867;12.3;12.17;-1.9
225;1;360;185.0;11.176;47.325;16.2;14.04;-2.3
225;1;360;119.0;11.292;47.103;16.8;12.6;-2.3
225;1;360;585.0;11.384;47.26;17.0;13.84;-2.3
225;1;360;2252.0;11.462;47.209;11.3;13.64;-2.3
225;1;360;1052.0;11.466;47.098;12.5;12.96;-2.3
225;1;360;1320.0;11.675;47.106;15.2;13.06;-2.04
225;1;360;932.0;11.707;47.499;12.7;15.73;-2.3
225;1;360;536.0;11.758;47.389;16.5;15.03;-2.21
225;1;360;641.0;11.852;47.162;15.6;13.44;-1.9
225;1;360;923.0;11.94;47.397;15.6;15.27;-2.12
226;1;360;1235;10.461;46.637;15.0;10.9;-1.77
226;1;360;2926;10.488;46.777;7.4;10.74;-1.97
226;1;360;2040;10.498;46.806;11.4;10.69;-1.97
226;1;360;1310;10.521;46.706;15.2;10.88;-1.83
226;1;360;1499;10.529;46.776;14.5;10.8;-1.97
226;1;360;2475;10.54;46.556;9.9;11.2;-1.66
226;1;360;1907;10.595;46.516;12.5;11.6;-1.61
226;1;360;2825;10.614;46.494;8.6;11.8;-1.61
226;1;360;2450;10.625;46.847;12.1;10.89;-2.04
226;1;360;3328;10.629;46.503;4.1;11.84;-1.61
226;1;360;874;10.65;46.625;16.5;11.61;-1.71
226;1;360;1720;10.727;46.517;13.7;12.39;-1.61
226;1;360;3035;10.765;46.785;6.2;11.44;-1.97
226;1;360;3253;10.774;46.494;6.9;12.79;-1.61
226;1;360;698;10.78;46.624;17.7;12.22;-1.71
226;1;360;2255;10.819;46.469;11.4;13.22;-1.61
226;1;360;1950;10.822;46.741;12.8;11.83;-1.9
226;1;360;1900;10.832;46.487;13.5;13.19;-1.61
226;1;360;1700;10.849;46.736;13.6;11.94;-1.9
226;1;360;1142;10.99;46.542;16.1;13.79;-1.66
226;1;360;541;10.991;46.648;18.0;13.04;-1.77
226;1;360;2165;11.028;46.513;11.8;14.1;-1.61
226;1;360;1640;11.088;46.797;14.0;12.23;-1.97
226;1;360;2015;11.102;46.792;12.2;12.29;-1.97
226;1;360;2926;11.115;46.829;4.8;12.07;-2.04
226;1;360;330;11.137;46.688;20.3;13.09;-1.83
226;1;360;2230;11.149;46.914;10.9;11.58;-2.12
226;1;360;212;11.185;46.236;21.9;15.7;-1.47
226;1;360;3399;11.193;46.968;4.7;11.34;-2.21
226;1;360;254;11.201;46.577;20.1;13.96;-1.71
226;1;360;586;11.23;46.782;18.4;12.67;-1.97
226;1;360;495;11.252;46.442;20.3;14.82;-1.56
226;1;360;224;11.289;46.383;21.5;15.14;-1.56
226;1;360;1907;11.299;46.846;12.2;12.43;-2.04
226;1;360;250;11.305;46.347;21.2;15.32;-1.56
226;1;360;1364;11.307;46.909;14.3;12.05;-2.12
226;1;360;226;11.311;46.407;21.5;15.06;-1.56
226;1;360;254;11.313;46.498;21.8;14.66;-1.61
226;1;360;2145;11.318;46.84;11.1;12.51;-2.04
226;1;360;970;11.332;46.53;17.6;14.49;-1.66
226;1;360;970;11.355;46.641;17.2;13.84;-1.77
226;1;360;1960;11.366;46.935;12.0;12.05;-2.21
226;1;360;1450;11.414;46.78;14.1;13.12;-1.97
226;1;360;1470;11.427;46.42;15.3;15.17;-1.61
226;1;360;943;11.439;46.885;16.4;12.55;-2.12
226;1;360;2260;11.46;46.616;11.7;14.2;-1.71
226;1;360;2100;11.477;46.795;12.6;13.18;-1.97
226;1;360;840;11.506;46.513;17.5;14.86;-1.61
226;1;360;490;11.529;46.595;17.6;14.32;-1.71
226;1;360;1128;11.537;46.429;16.0;15.15;-1.66
226;1;360;2125;11.547;46.364;13.3;15.42;-1.66
226;1;360;850;11.549;46.812;17.2;13.05;-2.04
226;1;360;1440;11.598;46.966;12.6;12.13;-2.21
226;1;360;1410;11.627;46.848;14.2;12.72;-2.12
226;1;360;590;11.644;46.73;18.7;13.3;-1.97
226;1;360;2808;11.687;46.943;7.3;12.15;-2.21
226;1;360;2050;11.688;46.925;12.0;12.23;-2.21
226;1;360;2055;11.689;46.512;12.9;14.29;-1.83
226;1;360;2472;11.734;46.699;9.5;13.25;-2.04
226;1;360;746;11.753;46.811;17.4;12.68;-2.12
226;1;360;1594;11.768;46.546;13.1;13.88;-1.97
226;1;360;1349;11.786;46.834;15.0;12.52;-2.21
226;1;360;2985;11.825;46.531;7.8;13.77;-2.04
226;1;360;2155;11.861;46.926;11.7;12.0;-2.3
226;1;360;1141;11.874;46.89;14.5;12.13;-2.21
226;1;360;1150;11.898;46.679;14.3;12.95;-2.21
226;1;360;2050;11.904;46.565;12.8;13.4;-2.12
226;1;360;828;11.931;46.804;16.6;12.38;-2.21
226;1;360;851;11.947;46.9;16.3;11.99;-2.3
226;1;360;837.0;10.018;47.311;16.8;14.63;-1.83
226;1;360;973.0;10.029;46.986;15.8;12.28;-2.3
226;1;360;183.0;10.086;47.262;19.3;14.05;-1.9
226;1;360;1442.0;10.141;47.21;12.1;13.47;-1.97
226;1;360;190.0;10.153;47.323;14.9;14.28;-1.83
226;1;360;1577.0;10.186;46.968;12.3;11.64;-2.21
226;1;360;1470.0;10.186;47.256;13.0;13.66;-1.9
226;1;360;2805.0;10.213;47.158;8.2;12.82;-2.04
226;1;360;275.0;10.23;47.13;14.6;12.54;-2.04
226;1;360;2312.0;10.317;46.982;11.9;11.17;-2.3
226;1;360;153.0;10.339;47.257;15.2;13.15;-1.9
226;1;360;1341.0;10.497;46.891;13.9;10.59;-2.12
226;1;360;1024.0;10.506;47.5;14.0;14.65;-1.61
226;1;360;871.0;10.665;47.069;15.1;11.08;-2.21
226;1;360;843.0;10.715;47.494;16.2;14.77;-1.83
226;1;360;773.0;10.742;47.237;15.9;12.56;-2.12
226;1;360;394.0;10.862;46.913;17.0;11.0;-2.12
226;1;360;2848.0;10.879;46.927;7.4;10.95;-2.21
226;1;360;637.0;10.889;47.26;13.9;12.83;-2.21
226;1;360;981.0;10.92;47.404;15.5;14.13;-2.21
226;1;360;1037.0;10.929;47.139;14.8;11.77;-2.3
226;1;360;1745.0;11.024;46.867;10.5;11.57;-2.04
226;1;360;185.0;11.176;47.325;16.8;13.77;-1.9
226;1;360;119.0;11.292;47.103;18.1;12.23;-2.12
226;1;360;585.0;11.384;47.26;18.1;13.64;-1.71
226;1;360;2252.0;11.462;47.209;11.5;13.43;-1.71
226;1;360;1052.0;11.466;47.098;12.4;12.65;-1.97
226;1;360;1320.0;11.675;47.106;14.3;12.71;-2.04
226;1;360;932.0;11.707;47.499;14.3;15.83;-1.51
226;1;360;536.0;11.758;47.389;18.3;15.0;-1.71
226;1;360;641.0;11.852;47.162;15.8;13.11;-2.12
226;1;360;923.0;11.94;47.397;15.9;15.23;-2.12
