"latitude","longitude","spread","log_spread","mean"
"47","17","0.16","-1.833","2.79001"
"47","17.5","0.21","-1.561","2.61002"
"47","18","0.2","-1.609","2.61002"
"47","18.5","0.2","-1.609","3.06"
"47","19","0.22","-1.514","3.01001"
"47","19.5","0.27","-1.309","2.74002"
"47","20","0.24","-1.427","2.70999"
"47.5","8","0.14","-1.966","-2.13998"
"47.5","8.5","0.13","-2.04","-1.66"
"47.5","9","0.14","-1.966","-3.13"
"47.5","9.5","0.12","-2.12","-3.07999"
"47.5","10","0.14","-1.966","-4.47"
"47.5","10.5","0.14","-1.966","-5.85999"
"47.5","11","0.15","-1.897","-6.03"
"47.5","11.5","0.17","-1.772","-6.76999"
"47.5","12","0.14","-1.966","-4.85999"
"47.5","12.5","0.15","-1.897","-5.53"
"47.5","13","0.19","-1.661","-6.57999"
"47.5","13.5","0.18","-1.715","-5.44"
"47.5","14","0.18","-1.715","-5.87"
"47.5","14.5","0.17","-1.772","-5.01999"
"47.5","15","0.16","-1.833","-3"
"47.5","15.5","0.16","-1.833","-1.67999"
"47.5","16","0.15","-1.897","0.480011"
"47.5","16.5","0.13","-2.04","2.5"
"47.5","17","0.17","-1.772","3.27002"
"47.5","17.5","0.18","-1.715","2.70999"
"47.5","18","0.2","-1.609","1.97"
"47.5","18.5","0.25","-1.386","1.89001"
"47.5","19","0.3","-1.204","2.47"
"47.5","19.5","0.26","-1.347","2.72"
"47.5","20","0.21","-1.561","2.80002"
"48","8","0.29","-1.238","-1.75998"
"48","8.5","0.26","-1.347","-2.54999"
"48","9","0.28","-1.273","-2.10001"
"48","9.5","0.28","-1.273","-2.28"
"48","10","0.27","-1.309","-2.79999"
"48","10.5","0.19","-1.661","-2.57001"
"48","11","0.17","-1.772","-1.97"
"48","11.5","0.14","-1.966","-0.72998"
"48","12","0.22","-1.514","-1.14999"
"48","12.5","0.22","-1.514","-0.98999"
"48","13","0.23","-1.47","-1.13998"
"48","13.5","0.2","-1.609","-0.880005"
"48","14","0.14","-1.966","-0.100006"
"48","14.5","0.15","-1.897","0.170013"
"48","15","0.18","-1.715","-0.570007"
"48","15.5","0.17","-1.772","-0.540009"
"48","16","0.16","-1.833","1.07001"
"48","16.5","0.14","-1.966","2.83002"
"48","17","0.19","-1.661","2.89001"
"48","17.5","0.22","-1.514","2.73001"
"48","18","0.3","-1.204","2.66"
"48","18.5","0.39","-0.942","2.34"
"48","19","0.37","-0.994","1.63"
"48","19.5","0.29","-1.238","1.76001"
"48","20","0.18","-1.715","1.70999"
"48.5","8","0.24","-1.427","0.720001"
"48.5","8.5","0.24","-1.427","-1.04999"
"48.5","9","0.28","-1.273","-0.829987"
"48.5","9.5","0.27","-1.309","-1.13998"
"48.5","10","0.3","-1.204","-1.23999"
"48.5","10.5","0.29","-1.238","-0.919983"
"48.5","11","0.24","-1.427","-0.589996"
"48.5","11.5","0.25","-1.386","-0.419983"
"48.5","12","0.23","-1.47","-0.459991"
"48.5","12.5","0.24","-1.427","-0.309998"
"48.5","13","0.29","-1.238","-0.139984"
"48.5","13.5","0.25","-1.386","-0.209991"
"48.5","14","0.21","-1.561","-0.179993"
"48.5","14.5","0.15","-1.897","-0.209991"
"48.5","15","0.15","-1.897","-0.73999"
"48.5","15.5","0.19","-1.661","0.390015"
"48.5","16","0.21","-1.561","2.02002"
"48.5","16.5","0.18","-1.715","2.32001"
"48.5","17","0.27","-1.309","2.14001"
"48.5","17.5","0.26","-1.347","1.75"
"48.5","18","0.31","-1.171","1.92001"
"48.5","18.5","0.3","-1.204","1.16"
"48.5","19","0.22","-1.514","0.730011"
"48.5","19.5","0.21","-1.561","0.320007"
"48.5","20","0.19","-1.661","1.29001"
"49","8","0.3","-1.204","2.29001"
"49","8.5","0.26","-1.347","1.64001"
"49","9","0.23","-1.47","1.12"
"49","9.5","0.24","-1.427","0.52002"
"49","10","0.27","-1.309","-0.179993"
"49","10.5","0.26","-1.347","-0.23999"
"49","11","0.28","-1.273","-0.160004"
"49","11.5","0.25","-1.386","-0.209991"
"49","12","0.2","-1.609","0.0100098"
"49","12.5","0.18","-1.715","-0.0400085"
"49","13","0.16","-1.833","-0.399994"
"49","13.5","0.16","-1.833","-1.34"
"49","14","0.17","-1.772","-1.04001"
"49","14.5","0.17","-1.772","-0.139984"
"49","15","0.16","-1.833","-0.649994"
"49","15.5","0.18","-1.715","-0.25"
"49","16","0.22","-1.514","1.17999"
"49","16.5","0.29","-1.238","2.23001"
"49","17","0.26","-1.347","2.06"
"49","17.5","0.25","-1.386","1.20999"
"49","18","0.22","-1.514","0.459991"
"49","18.5","0.25","-1.386","0.240021"
"49","19","0.27","-1.309","-1.07001"
"49","19.5","0.27","-1.309","-2.89999"
"49","20","0.24","-1.427","-3.07001"
"49.5","8","0.29","-1.238","1.59"
"49.5","8.5","0.34","-1.079","3.14999"
"49.5","9","0.25","-1.386","1.23001"
"49.5","9.5","0.18","-1.715","0.850006"
"49.5","10","0.2","-1.609","0.720001"
"49.5","10.5","0.22","-1.514","0.320007"
"49.5","11","0.23","-1.47","0.480011"
"49.5","11.5","0.3","-1.204","-0.299988"
"49.5","12","0.35","-1.05","-0.359985"
"49.5","12.5","0.29","-1.238","-0.429993"
"49.5","13","0.21","-1.561","-0.359985"
"49.5","13.5","0.21","-1.561","-0.419983"
"49.5","14","0.19","-1.661","-0.410004"
"49.5","14.5","0.2","-1.609","-0.589996"
"49.5","15","0.23","-1.47","-1.01999"
"49.5","15.5","0.28","-1.273","-1.13998"
"49.5","16","0.33","-1.109","-0.829987"
"49.5","16.5","0.34","-1.079","0.0800171"
"49.5","17","0.31","-1.171","1.03"
"49.5","17.5","0.2","-1.609","1.05002"
"49.5","18","0.18","-1.715","0.119995"
"49.5","18.5","0.19","-1.661","-0.279999"
"49.5","19","0.23","-1.47","-0.649994"
"49.5","19.5","0.24","-1.427","-1.22"
"49.5","20","0.28","-1.273","-1.91"
"50","8","0.27","-1.309","1.45999"
"50","8.5","0.31","-1.171","2.78"
"50","9","0.26","-1.347","1.83002"
"50","9.5","0.21","-1.561","0.970001"
"50","10","0.25","-1.386","0.940002"
"50","10.5","0.25","-1.386","0.649994"
"50","11","0.23","-1.47","0.330017"
"50","11.5","0.29","-1.238","-0.410004"
"50","12","0.33","-1.109","-0.880005"
"50","12.5","0.26","-1.347","-0.799988"
"50","13","0.24","-1.427","-0.540009"
"50","13.5","0.29","-1.238","-0.0799866"
"50","14","0.24","-1.427","-0.23999"
"50","14.5","0.21","-1.561","-0.0700073"
"50","15","0.19","-1.661","0.230011"
"50","15.5","0.22","-1.514","0.5"
"50","16","0.25","-1.386","0.110016"
"50","16.5","0.31","-1.171","-0.529999"
"50","17","0.38","-0.968","-0.329987"
"50","17.5","0.26","-1.347","0.26001"
"50","18","0.25","-1.386","0.970001"
"50","18.5","0.25","-1.386","1.39001"
"50","19","0.29","-1.238","1.20001"
"50","19.5","0.26","-1.347","0.869995"
"50","20","0.27","-1.309","0.959991"
"50.5","8","0.3","-1.204","1.26001"
"50.5","8.5","0.34","-1.079","1.25"
"50.5","9","0.31","-1.171","1.11002"
"50.5","9.5","0.3","-1.204","0.26001"
"50.5","10","0.31","-1.171","-0.299988"
"50.5","10.5","0.17","-1.772","-0.279999"
"50.5","11","0.19","-1.661","-0.850006"
"50.5","11.5","0.18","-1.715","-0.839996"
"50.5","12","0.18","-1.715","-0.829987"
"50.5","12.5","0.26","-1.347","-1.26999"
"50.5","13","0.35","-1.05","-1.59"
"50.5","13.5","0.31","-1.171","0.100006"
"50.5","14","0.24","-1.427","0.679993"
"50.5","14.5","0.21","-1.561","0.910004"
"50.5","15","0.23","-1.47","0.990021"
"50.5","15.5","0.26","-1.347","0.950012"
"50.5","16","0.29","-1.238","0.580017"
"50.5","16.5","0.41","-0.892","0.380005"
"50.5","17","0.37","-0.994","0.990021"
"50.5","17.5","0.28","-1.273","1.88"
"50.5","18","0.25","-1.386","2.57001"
"50.5","18.5","0.32","-1.139","2.34"
"50.5","19","0.44","-0.821","2.01001"
"50.5","19.5","0.4","-0.916","1.54001"
"50.5","20","0.39","-0.942","1.84"
"51","8","0.34","-1.079","0.839996"
"51","8.5","0.34","-1.079","0.740021"
"51","9","0.28","-1.273","1.26001"
"51","9.5","0.28","-1.273","1.04001"
"51","10","0.23","-1.47","0.679993"
"51","10.5","0.28","-1.273","0.660004"
"51","11","0.47","-0.755","0.670013"
"51","11.5","0.32","-1.139","0.339996"
"51","12","0.17","-1.772","0.209991"
"51","12.5","0.25","-1.386","0.240021"
"51","13","0.37","-0.994","0.0200195"
"51","13.5","0.43","-0.844","0.140015"
"51","14","0.36","-1.022","0.649994"
"51","14.5","0.3","-1.204","0.830017"
"51","15","0.29","-1.238","0.820007"
"51","15.5","0.28","-1.273","0.630005"
"51","16","0.31","-1.171","1.48001"
"51","16.5","0.26","-1.347","2.20999"
"51","17","0.29","-1.238","2.89999"
"51","17.5","0.24","-1.427","3.11002"
"51","18","0.24","-1.427","3.08002"
"51","18.5","0.27","-1.309","2.89999"
"51","19","0.33","-1.109","2.99002"
"51","19.5","0.36","-1.022","3.14999"
"51","20","0.37","-0.994","3.28"
"51.5","8","0.29","-1.238","1.63"
"51.5","8.5","0.29","-1.238","1.26001"
"51.5","9","0.33","-1.109","1.45001"
"51.5","9.5","0.26","-1.347","1.42999"
"51.5","10","0.22","-1.514","1.04001"
"51.5","10.5","0.19","-1.661","1.08002"
"51.5","11","0.3","-1.204","1.5"
"51.5","11.5","0.58","-0.545","1.60001"
"51.5","12","0.59","-0.528","1.64001"
"51.5","12.5","0.55","-0.598","1.54001"
"51.5","13","0.47","-0.755","1.55002"
"51.5","13.5","0.55","-0.598","1.64001"
"51.5","14","0.59","-0.528","1.79001"
"51.5","14.5","0.58","-0.545","2.06"
"51.5","15","0.56","-0.58","2.25"
"51.5","15.5","0.44","-0.821","2.45999"
"51.5","16","0.36","-1.022","2.76001"
"51.5","16.5","0.33","-1.109","2.92001"
"51.5","17","0.33","-1.109","2.98001"
"51.5","17.5","0.37","-0.994","3.14999"
"51.5","18","0.35","-1.05","3.39001"
"51.5","18.5","0.27","-1.309","3.61002"
"51.5","19","0.25","-1.386","3.74002"
"51.5","19.5","0.28","-1.273","3.82001"
"51.5","20","0.34","-1.079","4.06"
"52","8","0.34","-1.079","2.62"
"52","8.5","0.38","-0.968","2.22"
"52","9","0.42","-0.868","1.64999"
"52","9.5","0.36","-1.022","1.78"
"52","10","0.25","-1.386","1.85001"
"52","10.5","0.26","-1.347","1.67999"
"52","11","0.31","-1.171","1.91"
"52","11.5","0.32","-1.139","2.75"
"52","12","0.37","-0.994","2.88"
"52","12.5","0.41","-0.892","2.79001"
"52","13","0.35","-1.05","2.84"
"52","13.5","0.25","-1.386","2.85001"
"52","14","0.23","-1.47","2.72"
"52","14.5","0.25","-1.386","2.70999"
"52","15","0.32","-1.139","2.72"
"52","15.5","0.36","-1.022","2.86002"
"52","16","0.35","-1.05","3.12"
"52","16.5","0.34","-1.079","3.16"
"52","17","0.34","-1.079","3.24002"
"52","17.5","0.38","-0.968","3.27002"
"52","18","0.36","-1.022","3.39999"
"52","18.5","0.43","-0.844","3.54001"
"52","19","0.47","-0.755","3.80002"
"52","19.5","0.41","-0.892","4.08002"
"52","20","0.38","-0.968","4.34"
"52.5","8","0.23","-1.47","2.39001"
"52.5","8.5","0.31","-1.171","2.10001"
"52.5","9","0.37","-0.994","2.05002"
"52.5","9.5","0.35","-1.05","2.70999"
"52.5","10","0.31","-1.171","3.20999"
"52.5","10.5","0.29","-1.238","3.23001"
"52.5","11","0.3","-1.204","2.86002"
"52.5","11.5","0.26","-1.347","2.83002"
"52.5","12","0.32","-1.139","3.10001"
"52.5","12.5","0.34","-1.079","3.41"
"52.5","13","0.24","-1.427","3.64999"
"52.5","13.5","0.15","-1.897","3.73001"
"52.5","14","0.14","-1.966","3.5"
"52.5","14.5","0.13","-2.04","3.42001"
"52.5","15","0.19","-1.661","3.42001"
"52.5","15.5","0.34","-1.079","3.22"
"52.5","16","0.4","-0.916","3.12"
"52.5","16.5","0.46","-0.777","3.17999"
"52.5","17","0.51","-0.673","3.14999"
"52.5","17.5","0.45","-0.799","3.09"
"52.5","18","0.32","-1.139","3.27002"
"52.5","18.5","0.29","-1.238","3.37"
"52.5","19","0.36","-1.022","3.61002"
"52.5","19.5","0.38","-0.968","4.10001"
"52.5","20","0.38","-0.968","4.49002"
"53","8","0.2","-1.609","2.76001"
"53","8.5","0.2","-1.609","2.61002"
"53","9","0.27","-1.309","2.06"
"53","9.5","0.33","-1.109","2.14999"
"53","10","0.28","-1.273","2.79001"
"53","10.5","0.28","-1.273","3.06"
"53","11","0.29","-1.238","3.38"
"53","11.5","0.24","-1.427","3.37"
"53","12","0.19","-1.661","3.23001"
"53","12.5","0.22","-1.514","3.42999"
"53","13","0.2","-1.609","3.67001"
"53","13.5","0.14","-1.966","3.91"
"53","14","0.12","-2.12","3.89999"
"53","14.5","0.15","-1.897","3.94"
"53","15","0.16","-1.833","3.64999"
"53","15.5","0.22","-1.514","3.56"
"53","16","0.3","-1.204","3.57001"
"53","16.5","0.44","-0.821","3.41"
"53","17","0.5","-0.693","3.31"
"53","17.5","0.45","-0.799","3.35001"
"53","18","0.35","-1.05","3.56"
"53","18.5","0.31","-1.171","3.59"
"53","19","0.3","-1.204","3.70001"
"53","19.5","0.35","-1.05","4"
"53","20","0.34","-1.079","4.25"
