date;name;lat;lon;alt;t;rf;boe;wg;wr;regen;globalstrahlung;sonne
2021-01-01 02:00:00;00390SF;46.8064;10.4979;2040;-13.1;74.9;0.0;0.0;186.0;;;
2021-01-01 01:00:00;00390SF;46.8064;10.4979;2040;-13.1;74.0;0.0;0.0;228.0;;;
2021-01-01 00:00:00;00390SF;46.8064;10.4979;2040;-12.8;69.6;1.1;0.2;277.0;;;
2020-12-31 23:00:00;00390SF;46.8064;10.4979;2040;-13.1;71.2;0.0;0.0;178.0;;;
2021-01-01 23:00:00;00700WS;46.7767;10.4878;2926;-11.5;95.0;14.2;13.1;135.0;;;
2021-01-01 22:00:00;00700WS;46.7767;10.4878;2926;-11.5;95.0;12.9;11.9;120.0;;;
2021-01-01 21:00:00;00700WS;46.7767;10.4878;2926;-11.5;94.9;11.1;9.6;111.0;;;
2021-01-01 20:00:00;00700WS;46.7767;10.4878;2926;-11.6;95.0;10.2;9.1;113.0;;;
2021-01-01 19:00:00;00700WS;46.7767;10.4878;2926;-11.6;94.9;11.9;10.7;113.0;;;
2021-01-01 18:00:00;00700WS;46.7767;10.4878;2926;-11.5;95.0;12.2;11.0;114.0;;;
2021-01-01 17:00:00;00700WS;46.7767;10.4878;2926;-11.8;94.8;14.2;13.1;118.0;;;
2021-01-01 16:00:00;00700WS;46.7767;10.4878;2926;-11.8;94.7;15.5;14.3;123.0;;;
2021-01-01 15:00:00;00700WS;46.7767;10.4878;2926;-12.0;94.5;16.0;14.3;126.0;;;
2021-01-01 14:00:00;00700WS;46.7767;10.4878;2926;-11.8;94.4;14.7;13.0;126.0;;;
2021-01-01 13:00:00;00700WS;46.7767;10.4878;2926;-12.1;94.0;16.7;14.3;131.0;;;
2021-01-01 12:00:00;00700WS;46.7767;10.4878;2926;-12.0;93.9;16.8;15.7;135.0;;;
2021-01-01 11:00:00;00700WS;46.7767;10.4878;2926;-12.2;93.9;17.8;15.8;131.0;;;
2021-01-01 10:00:00;00700WS;46.7767;10.4878;2926;-11.9;93.8;11.9;10.8;135.0;;;
2021-01-01 09:00:00;00700WS;46.7767;10.4878;2926;-12.3;93.8;15.7;13.9;137.0;;;
2021-01-01 08:00:00;00700WS;46.7767;10.4878;2926;-12.9;93.7;13.0;11.5;144.0;;;
2021-01-01 07:00:00;00700WS;46.7767;10.4878;2926;-12.7;94.1;8.7;7.3;152.0;;;
2021-01-01 06:00:00;00700WS;46.7767;10.4878;2926;-12.9;94.3;11.3;9.4;156.0;;;
2021-01-01 05:00:00;00700WS;46.7767;10.4878;2926;-12.9;94.3;11.6;8.0;179.0;;;
2021-01-01 04:00:00;00700WS;46.7767;10.4878;2926;-13.0;94.7;12.6;8.9;178.0;;;
2021-01-01 03:00:00;00700WS;46.7767;10.4878;2926;-13.2;94.0;12.5;6.8;171.0;;;
2021-01-01 02:00:00;00700WS;46.7767;10.4878;2926;-13.3;91.0;12.4;10.5;164.0;;;
2021-01-01 01:00:00;00700WS;46.7767;10.4878;2926;-14.1;93.2;6.6;2.9;132.0;;;
2021-01-01 00:00:00;00700WS;46.7767;10.4878;2926;-14.1;94.8;7.1;4.8;159.0;;;
2020-12-31 23:00:00;00700WS;46.7767;10.4878;2926;-14.5;86.9;8.2;6.2;143.0;;;
2021-01-01 23:00:00;01080SF;46.8468;10.6247;2450;-8.2;85.0;1.7;0.4;350.0;;;
2021-01-01 22:00:00;01080SF;46.8468;10.6247;2450;-6.3;67.2;1.9;0.3;48.0;;;
2021-01-01 21:00:00;01080SF;46.8468;10.6247;2450;-6.6;68.8;1.7;0.8;347.0;;;
2021-01-01 20:00:00;01080SF;46.8468;10.6247;2450;-6.5;67.5;2.7;1.3;56.0;;;
2021-01-01 19:00:00;01080SF;46.8468;10.6247;2450;-7.0;71.0;3.8;2.1;52.0;;;
2021-01-01 18:00:00;01080SF;46.8468;10.6247;2450;-7.7;72.3;3.1;2.2;27.0;;;
2021-01-01 17:00:00;01080SF;46.8468;10.6247;2450;-9.9;85.0;2.4;0.8;20.0;;;
2021-01-01 16:00:00;01080SF;46.8468;10.6247;2450;-8.3;71.0;3.3;0.7;21.0;;;
2021-01-01 15:00:00;01080SF;46.8468;10.6247;2450;-10.5;92.3;1.4;0.4;13.0;;;
2021-01-01 14:00:00;01080SF;46.8468;10.6247;2450;-6.9;71.8;1.0;0.1;144.0;;;
2021-01-01 13:00:00;01080SF;46.8468;10.6247;2450;-7.2;73.4;0.8;0.0;315.0;;;
2021-01-01 12:00:00;01080SF;46.8468;10.6247;2450;-8.1;71.1;2.7;0.6;286.0;;;
2021-01-01 11:00:00;01080SF;46.8468;10.6247;2450;-7.8;67.3;0.7;0.1;213.0;;;
2021-01-01 10:00:00;01080SF;46.8468;10.6247;2450;-9.7;70.7;1.5;0.9;273.0;;;
2021-01-01 09:00:00;01080SF;46.8468;10.6247;2450;-9.1;65.9;2.5;1.1;12.0;;;
2021-01-01 08:00:00;01080SF;46.8468;10.6247;2450;-10.2;71.5;1.2;0.3;320.0;;;
2021-01-01 07:00:00;01080SF;46.8468;10.6247;2450;-9.1;66.8;2.3;1.0;279.0;;;
2021-01-01 06:00:00;01080SF;46.8468;10.6247;2450;-8.2;66.2;1.9;0.8;291.0;;;
2021-01-01 05:00:00;01080SF;46.8468;10.6247;2450;-8.6;66.8;3.8;1.7;280.0;;;
2021-01-01 04:00:00;01080SF;46.8468;10.6247;2450;-9.2;66.5;4.2;3.2;279.0;;;
2021-01-01 03:00:00;01080SF;46.8468;10.6247;2450;-10.4;72.1;1.7;1.0;277.0;;;
2021-01-01 02:00:00;01080SF;46.8468;10.6247;2450;-9.4;67.7;2.9;1.7;298.0;;;
2021-01-01 01:00:00;01080SF;46.8468;10.6247;2450;-9.3;67.4;3.1;1.9;286.0;;;
2021-01-01 00:00:00;01080SF;46.8468;10.6247;2450;-9.8;65.9;3.8;2.9;312.0;;;
2020-12-31 23:00:00;01080SF;46.8468;10.6247;2450;-9.6;60.0;3.5;2.3;312.0;;;
2021-01-01 23:00:00;02200MS;46.7759;10.5289;1499;-5.5;92.6;1.2;0.5;307.7;0.0;0.0;0.0
2021-01-01 22:00:00;02200MS;46.7759;10.5289;1499;-5.5;89.2;2.3;0.8;165.3;0.0;0.0;0.0
2021-01-01 21:00:00;02200MS;46.7759;10.5289;1499;-5.8;85.4;1.4;0.7;218.5;0.0;0.0;0.0
2021-01-01 20:00:00;02200MS;46.7759;10.5289;1499;-6.0;84.5;1.2;0.5;238.8;0.0;0.0;0.0
2021-01-01 19:00:00;02200MS;46.7759;10.5289;1499;-5.9;82.5;2.6;1.4;163.9;0.0;0.0;0.0
2021-01-01 18:00:00;02200MS;46.7759;10.5289;1499;-6.0;78.3;3.8;2.4;182.8;0.0;0.0;0.0
2021-01-01 17:00:00;02200MS;46.7759;10.5289;1499;-6.3;74.0;4.3;3.1;184.3;0.0;0.0;0.0
2021-01-01 16:00:00;02200MS;46.7759;10.5289;1499;-6.6;70.5;5.2;4.1;193.5;0.0;0.0;0.0
2021-01-01 15:00:00;02200MS;46.7759;10.5289;1499;-6.4;70.1;4.9;3.4;180.5;0.0;17.6;0.0
2021-01-01 14:00:00;02200MS;46.7759;10.5289;1499;-6.0;70.7;4.6;2.7;160.0;0.0;79.9;0.0
2021-01-01 13:00:00;02200MS;46.7759;10.5289;1499;-4.8;69.0;5.4;3.8;191.0;0.0;129.7;0.0
2021-01-01 12:00:00;02200MS;46.7759;10.5289;1499;-5.0;66.1;6.3;3.9;190.9;0.0;113.9;8.0
2021-01-01 11:00:00;02200MS;46.7759;10.5289;1499;-5.6;64.4;5.9;3.9;166.3;0.0;144.8;0.0
2021-01-01 10:00:00;02200MS;46.7759;10.5289;1499;-6.4;68.3;4.6;2.5;182.3;0.0;86.6;0.0
2021-01-01 09:00:00;02200MS;46.7759;10.5289;1499;-7.0;68.5;4.1;2.2;195.8;0.0;59.8;0.0
2021-01-01 08:00:00;02200MS;46.7759;10.5289;1499;-8.6;73.3;2.5;1.9;185.9;0.0;27.1;0.0
2021-01-01 07:00:00;02200MS;46.7759;10.5289;1499;-9.2;74.2;3.3;2.5;179.4;0.0;0.2;0.0
2021-01-01 06:00:00;02200MS;46.7759;10.5289;1499;-8.8;73.0;3.8;2.9;178.3;0.0;0.0;0.0
2021-01-01 05:00:00;02200MS;46.7759;10.5289;1499;-8.8;71.7;2.4;1.7;192.0;0.0;0.0;0.0
2021-01-01 04:00:00;02200MS;46.7759;10.5289;1499;-9.6;75.4;2.4;1.8;186.6;0.0;0.0;0.0
2021-01-01 03:00:00;02200MS;46.7759;10.5289;1499;-10.0;76.1;2.3;0.9;163.7;0.0;0.0;0.0
2021-01-01 02:00:00;02200MS;46.7759;10.5289;1499;-10.3;77.4;3.4;2.9;191.0;0.0;0.0;0.0
2021-01-01 01:00:00;02200MS;46.7759;10.5289;1499;-10.7;78.3;1.7;0.9;235.9;0.0;0.0;0.0
2021-01-01 00:00:00;02200MS;46.7759;10.5289;1499;-11.4;81.2;1.9;0.8;164.5;0.0;0.0;0.0
2020-12-31 23:00:00;02200MS;46.7759;10.5289;1499;-10.1;77.0;1.5;1.1;172.3;0.0;0.0;0.0
2021-01-01 23:00:00;02500MS;46.7057;10.5213;1310;-4.6;91.0;;;;0.0;0.0;0.0
2021-01-01 22:00:00;02500MS;46.7057;10.5213;1310;-4.7;76.9;;;;0.0;0.0;0.0
2021-01-01 21:00:00;02500MS;46.7057;10.5213;1310;-4.7;78.0;;;;0.0;0.0;0.0
2021-01-01 20:00:00;02500MS;46.7057;10.5213;1310;-5.4;75.7;;;;0.0;0.0;0.0
2021-01-01 19:00:00;02500MS;46.7057;10.5213;1310;-5.5;75.2;;;;0.0;0.0;0.0
2021-01-01 18:00:00;02500MS;46.7057;10.5213;1310;-5.2;65.6;;;;0.0;0.0;0.0
2021-01-01 17:00:00;02500MS;46.7057;10.5213;1310;-5.4;70.3;;;;0.0;0.0;0.0
2021-01-01 16:00:00;02500MS;46.7057;10.5213;1310;-5.5;69.4;;;;0.0;0.0;0.0
2021-01-01 15:00:00;02500MS;46.7057;10.5213;1310;-5.4;65.5;;;;0.0;13.8;0.0
2021-01-01 14:00:00;02500MS;46.7057;10.5213;1310;-4.8;63.9;;;;0.0;56.0;0.0
2021-01-01 13:00:00;02500MS;46.7057;10.5213;1310;-4.2;63.2;;;;0.0;106.9;0.0
2021-01-01 12:00:00;02500MS;46.7057;10.5213;1310;-3.6;57.7;;;;0.0;164.8;0.0
2021-01-01 11:00:00;02500MS;46.7057;10.5213;1310;-3.8;59.1;;;;0.0;137.6;0.0
2021-01-01 10:00:00;02500MS;46.7057;10.5213;1310;-4.5;60.5;;;;0.0;130.8;0.0
2021-01-01 09:00:00;02500MS;46.7057;10.5213;1310;-4.9;61.1;;;;0.0;83.8;0.0
2021-01-01 08:00:00;02500MS;46.7057;10.5213;1310;-5.6;63.9;;;;0.0;23.4;0.0
2021-01-01 07:00:00;02500MS;46.7057;10.5213;1310;-6.1;67.1;;;;0.0;0.0;0.0
2021-01-01 06:00:00;02500MS;46.7057;10.5213;1310;-6.3;66.6;;;;0.0;0.0;0.0
2021-01-01 05:00:00;02500MS;46.7057;10.5213;1310;-6.6;67.7;;;;0.0;0.0;0.0
2021-01-01 04:00:00;02500MS;46.7057;10.5213;1310;-7.0;66.7;;;;0.0;0.0;0.0
2021-01-01 03:00:00;02500MS;46.7057;10.5213;1310;-6.9;65.0;;;;0.0;0.0;0.0
2021-01-01 02:00:00;02500MS;46.7057;10.5213;1310;-7.3;65.8;;;;0.0;0.0;0.0
2021-01-01 01:00:00;02500MS;46.7057;10.5213;1310;-7.0;63.9;;;;0.0;0.0;0.0
2021-01-01 00:00:00;02500MS;46.7057;10.5213;1310;-7.2;64.9;;;;0.0;0.0;0.0
2020-12-31 23:00:00;02500MS;46.7057;10.5213;1310;-6.7;63.1;;;;0.0;0.0;0.0
2021-01-01 23:00:00;03100MS;46.6373;10.4615;1235;-5.2;99.8;1.6;1.3;236.0;0.1;0.0;0.0
2021-01-01 22:00:00;03100MS;46.6373;10.4615;1235;-5.5;99.8;1.2;0.4;50.5;0.0;0.0;0.0
2021-01-01 21:00:00;03100MS;46.6373;10.4615;1235;-5.2;99.8;1.7;0.9;247.0;0.0;0.0;0.0
2021-01-01 20:00:00;03100MS;46.6373;10.4615;1235;-5.5;99.5;2.1;1.4;234.4;0.0;0.0;0.0
2021-01-01 19:00:00;03100MS;46.6373;10.4615;1235;-6.1;98.7;1.9;1.0;177.8;0.0;0.0;0.0
2021-01-01 18:00:00;03100MS;46.6373;10.4615;1235;-6.3;95.4;2.3;1.5;229.6;0.0;0.0;0.0
2021-01-01 17:00:00;03100MS;46.6373;10.4615;1235;-6.8;95.5;1.6;1.2;243.1;0.0;0.0;0.0
2021-01-01 16:00:00;03100MS;46.6373;10.4615;1235;-7.3;86.1;2.3;1.5;223.9;0.0;0.0;0.0
2021-01-01 15:00:00;03100MS;46.6373;10.4615;1235;-6.6;79.5;1.4;1.1;340.5;0.0;32.6;0.0
2021-01-01 14:00:00;03100MS;46.6373;10.4615;1235;-5.2;72.4;1.2;0.7;230.2;0.0;94.8;0.0
2021-01-01 13:00:00;03100MS;46.6373;10.4615;1235;-4.5;71.6;2.9;1.5;24.4;0.0;104.3;0.0
2021-01-01 12:00:00;03100MS;46.6373;10.4615;1235;-3.8;81.9;1.7;1.3;236.0;0.0;215.6;180.0
2021-01-01 11:00:00;03100MS;46.6373;10.4615;1235;-4.6;72.0;1.8;1.6;242.5;0.0;128.2;0.0
2021-01-01 10:00:00;03100MS;46.6373;10.4615;1235;-6.3;79.4;1.6;0.9;192.9;0.0;135.2;0.0
2021-01-01 09:00:00;03100MS;46.6373;10.4615;1235;-7.5;79.5;2.5;1.7;234.2;0.0;86.4;0.0
2021-01-01 08:00:00;03100MS;46.6373;10.4615;1235;-7.5;78.7;2.7;2.0;221.4;0.0;24.1;0.0
2021-01-01 07:00:00;03100MS;46.6373;10.4615;1235;-9.6;84.9;2.5;1.6;216.0;0.0;1.2;0.0
2021-01-01 06:00:00;03100MS;46.6373;10.4615;1235;-9.3;84.5;2.5;1.6;205.5;0.0;0.0;0.0
2021-01-01 05:00:00;03100MS;46.6373;10.4615;1235;-8.0;78.5;2.7;2.1;235.0;0.0;0.0;0.0
2021-01-01 04:00:00;03100MS;46.6373;10.4615;1235;-8.6;78.3;3.0;2.3;228.7;0.0;0.0;0.0
2021-01-01 03:00:00;03100MS;46.6373;10.4615;1235;-9.5;80.7;2.8;1.8;237.9;0.0;0.0;0.0
2021-01-01 02:00:00;03100MS;46.6373;10.4615;1235;-9.5;80.2;3.6;2.9;233.4;0.0;0.0;0.0
2021-01-01 01:00:00;03100MS;46.6373;10.4615;1235;-10.2;84.2;2.9;1.8;220.7;0.0;0.0;0.0
2021-01-01 00:00:00;03100MS;46.6373;10.4615;1235;-8.5;76.9;3.6;2.7;230.3;0.0;0.0;0.0
2020-12-31 23:00:00;03100MS;46.6373;10.4615;1235;-9.2;76.9;2.5;1.8;232.9;0.0;0.0;0.0
2021-01-01 23:00:00;06040WS;46.5029;10.6286;3328;-13.8;;8.8;6.4;153.0;;;
2021-01-01 22:00:00;06040WS;46.5029;10.6286;3328;-13.8;;10.0;8.2;143.0;;;
2021-01-01 21:00:00;06040WS;46.5029;10.6286;3328;-13.8;;11.5;8.9;127.0;;;
2021-01-01 20:00:00;06040WS;46.5029;10.6286;3328;-13.7;;12.3;7.0;125.0;;;
2021-01-01 19:00:00;06040WS;46.5029;10.6286;3328;-13.7;;10.4;6.0;129.0;;;
2021-01-01 18:00:00;06040WS;46.5029;10.6286;3328;-13.6;;8.3;5.2;133.0;;;
2021-01-01 17:00:00;06040WS;46.5029;10.6286;3328;-13.6;;11.5;6.8;131.0;;;
2021-01-01 16:00:00;06040WS;46.5029;10.6286;3328;-13.7;;11.8;9.7;140.0;;;
2021-01-01 15:00:00;06040WS;46.5029;10.6286;3328;-13.9;;13.7;10.0;140.0;;;
2021-01-01 14:00:00;06040WS;46.5029;10.6286;3328;-14.1;;11.2;9.7;145.0;;;
2021-01-01 13:00:00;06040WS;46.5029;10.6286;3328;-13.9;;10.3;8.8;137.0;;;
2021-01-01 12:00:00;06040WS;46.5029;10.6286;3328;-13.9;;10.5;8.7;149.0;;;
2021-01-01 11:00:00;06040WS;46.5029;10.6286;3328;-14.1;;10.6;8.5;148.0;;;
2021-01-01 10:00:00;06040WS;46.5029;10.6286;3328;-13.5;;13.2;9.2;196.0;;;
2021-01-01 09:00:00;06040WS;46.5029;10.6286;3328;-13.8;;12.2;9.5;218.0;;;
2021-01-01 08:00:00;06040WS;46.5029;10.6286;3328;-14.2;;12.7;9.3;220.0;;;
2021-01-01 07:00:00;06040WS;46.5029;10.6286;3328;-14.3;;11.2;6.9;227.0;;;
2021-01-01 06:00:00;06040WS;46.5029;10.6286;3328;-14.6;;13.2;7.9;230.0;;;
2021-01-01 05:00:00;06040WS;46.5029;10.6286;3328;-15.0;;10.3;2.2;257.0;;;
2021-01-01 04:00:00;06040WS;46.5029;10.6286;3328;-15.0;;10.6;3.1;234.0;;;
2021-01-01 03:00:00;06040WS;46.5029;10.6286;3328;-15.2;;9.5;4.0;234.0;;;
2021-01-01 02:00:00;06040WS;46.5029;10.6286;3328;-15.5;;9.4;2.3;307.0;;;
2021-01-01 01:00:00;06040WS;46.5029;10.6286;3328;-15.4;;9.8;5.5;245.0;;;
2021-01-01 00:00:00;06040WS;46.5029;10.6286;3328;-15.5;;14.5;10.4;245.0;;;
2020-12-31 23:00:00;06040WS;46.5029;10.6286;3328;-15.5;;10.0;6.1;254.0;;;
2021-01-01 23:00:00;06090SF;46.4938;10.6144;2825;-9.4;76.7;7.0;3.9;105.0;;;
2021-01-01 22:00:00;06090SF;46.4938;10.6144;2825;-9.3;76.7;7.8;4.2;100.0;;;
2021-01-01 21:00:00;06090SF;46.4938;10.6144;2825;-9.4;80.0;12.0;6.1;61.0;;;
2021-01-01 20:00:00;06090SF;46.4938;10.6144;2825;-9.4;82.0;5.9;2.0;37.0;;;
2021-01-01 19:00:00;06090SF;46.4938;10.6144;2825;-9.4;81.1;9.4;3.9;40.0;;;
2021-01-01 18:00:00;06090SF;46.4938;10.6144;2825;-9.4;81.0;8.9;4.2;52.0;;;
2021-01-01 17:00:00;06090SF;46.4938;10.6144;2825;-9.3;80.5;9.5;5.9;65.0;;;
2021-01-01 16:00:00;06090SF;46.4938;10.6144;2825;-8.9;72.4;9.0;5.1;101.0;;;
2021-01-01 15:00:00;06090SF;46.4938;10.6144;2825;-9.3;73.4;7.6;3.6;125.0;;;
2021-01-01 14:00:00;06090SF;46.4938;10.6144;2825;-9.9;80.7;9.0;5.6;120.0;;;
2021-01-01 13:00:00;06090SF;46.4938;10.6144;2825;-9.6;77.9;7.1;3.7;140.0;;;
2021-01-01 12:00:00;06090SF;46.4938;10.6144;2825;-9.5;75.4;7.8;5.9;113.0;;;
2021-01-01 11:00:00;06090SF;46.4938;10.6144;2825;-9.0;69.4;7.1;3.2;108.0;;;
2021-01-01 10:00:00;06090SF;46.4938;10.6144;2825;-8.8;73.8;2.4;0.7;329.0;;;
2021-01-01 09:00:00;06090SF;46.4938;10.6144;2825;-9.1;71.9;7.2;4.1;205.0;;;
2021-01-01 08:00:00;06090SF;46.4938;10.6144;2825;-9.5;73.1;4.5;1.5;179.0;;;
2021-01-01 07:00:00;06090SF;46.4938;10.6144;2825;-9.4;68.0;9.2;4.1;167.0;;;
2021-01-01 06:00:00;06090SF;46.4938;10.6144;2825;-9.7;68.7;4.7;1.0;222.0;;;
2021-01-01 05:00:00;06090SF;46.4938;10.6144;2825;-10.5;79.9;8.8;5.4;220.0;;;
2021-01-01 04:00:00;06090SF;46.4938;10.6144;2825;-10.4;78.8;9.8;5.9;225.0;;;
2021-01-01 03:00:00;06090SF;46.4938;10.6144;2825;-10.3;69.9;10.4;5.5;211.0;;;
2021-01-01 02:00:00;06090SF;46.4938;10.6144;2825;-11.1;79.5;9.9;6.8;227.0;;;
2021-01-01 01:00:00;06090SF;46.4938;10.6144;2825;-10.1;60.5;10.1;6.9;228.0;;;
2021-01-01 00:00:00;06090SF;46.4938;10.6144;2825;-11.1;76.4;14.0;6.6;244.0;;;
2020-12-31 23:00:00;06090SF;46.4938;10.6144;2825;-11.2;76.9;9.3;6.3;247.0;;;
2021-01-01 23:00:00;06400MS;46.5159;10.5953;1907;-6.6;96.6;;;;0.0;0.0;0.0
2021-01-01 22:00:00;06400MS;46.5159;10.5953;1907;-6.8;96.9;;;;0.0;0.0;0.0
2021-01-01 21:00:00;06400MS;46.5159;10.5953;1907;-7.0;97.0;;;;0.0;0.0;0.0
2021-01-01 20:00:00;06400MS;46.5159;10.5953;1907;-7.0;96.6;;;;0.0;0.0;0.0
2021-01-01 19:00:00;06400MS;46.5159;10.5953;1907;-6.7;95.3;;;;0.0;0.0;0.0
2021-01-01 18:00:00;06400MS;46.5159;10.5953;1907;-7.4;91.7;;;;0.0;0.0;0.0
2021-01-01 17:00:00;06400MS;46.5159;10.5953;1907;-7.9;88.0;;;;0.0;0.0;0.0
2021-01-01 16:00:00;06400MS;46.5159;10.5953;1907;-8.2;85.2;;;;0.0;0.2;0.0
2021-01-01 15:00:00;06400MS;46.5159;10.5953;1907;-7.8;83.2;;;;0.0;28.6;0.0
2021-01-01 14:00:00;06400MS;46.5159;10.5953;1907;-8.0;88.0;;;;0.0;45.9;0.0
2021-01-01 13:00:00;06400MS;46.5159;10.5953;1907;-6.5;86.6;;;;0.0;173.1;0.0
2021-01-01 12:00:00;06400MS;46.5159;10.5953;1907;-6.3;78.5;;;;0.0;120.3;0.0
2021-01-01 11:00:00;06400MS;46.5159;10.5953;1907;-7.0;83.5;;;;0.0;143.0;0.0
2021-01-01 10:00:00;06400MS;46.5159;10.5953;1907;-7.7;82.1;;;;0.0;106.5;0.0
2021-01-01 09:00:00;06400MS;46.5159;10.5953;1907;-8.9;77.9;;;;0.0;77.5;0.0
2021-01-01 08:00:00;06400MS;46.5159;10.5953;1907;-9.3;78.0;;;;0.0;29.7;0.0
2021-01-01 07:00:00;06400MS;46.5159;10.5953;1907;-11.0;81.8;;;;0.0;1.2;0.0
2021-01-01 06:00:00;06400MS;46.5159;10.5953;1907;-11.1;80.2;;;;0.0;0.0;0.0
2021-01-01 05:00:00;06400MS;46.5159;10.5953;1907;-11.1;78.9;;;;0.0;0.0;0.0
2021-01-01 04:00:00;06400MS;46.5159;10.5953;1907;-11.3;75.9;;;;0.0;0.0;0.0
2021-01-01 03:00:00;06400MS;46.5159;10.5953;1907;-11.2;75.4;;;;0.0;0.0;0.0
2021-01-01 02:00:00;06400MS;46.5159;10.5953;1907;-11.9;75.0;;;;0.0;0.0;0.0
2021-01-01 01:00:00;06400MS;46.5159;10.5953;1907;-12.2;74.4;;;;0.0;0.0;0.0
2021-01-01 00:00:00;06400MS;46.5159;10.5953;1907;-11.5;68.6;;;;0.0;0.0;0.0
2020-12-31 23:00:00;06400MS;46.5159;10.5953;1907;-11.8;73.7;;;;0.0;0.0;0.0
2021-01-01 23:00:00;07740WS;46.5556;10.5397;2475;-8.0;93.1;3.6;2.7;253.0;;;
2021-01-01 22:00:00;07740WS;46.5556;10.5397;2475;-8.1;93.0;3.1;2.5;259.0;;;
2021-01-01 21:00:00;07740WS;46.5556;10.5397;2475;-8.3;92.7;3.8;2.9;247.0;;;
2021-01-01 20:00:00;07740WS;46.5556;10.5397;2475;-8.4;92.7;3.5;2.6;268.0;;;
2021-01-01 19:00:00;07740WS;46.5556;10.5397;2475;-8.7;92.4;3.3;2.8;268.0;;;
2021-01-01 18:00:00;07740WS;46.5556;10.5397;2475;-8.7;92.3;2.9;2.5;306.0;;;
2021-01-01 17:00:00;07740WS;46.5556;10.5397;2475;-8.7;92.4;3.9;3.3;299.0;;;
2021-01-01 16:00:00;07740WS;46.5556;10.5397;2475;-8.8;92.2;3.9;3.4;282.0;;;
2021-01-01 15:00:00;07740WS;46.5556;10.5397;2475;-8.9;91.7;2.7;1.8;289.0;;;
2021-01-01 14:00:00;07740WS;46.5556;10.5397;2475;-9.1;91.2;4.3;3.1;304.0;;;
2021-01-01 13:00:00;07740WS;46.5556;10.5397;2475;-9.2;90.0;3.3;2.6;284.0;;;
2021-01-01 12:00:00;07740WS;46.5556;10.5397;2475;-9.5;90.2;3.8;3.3;278.0;;;
2021-01-01 11:00:00;07740WS;46.5556;10.5397;2475;-10.0;89.9;5.6;3.4;281.0;;;
2021-01-01 10:00:00;07740WS;46.5556;10.5397;2475;-10.4;91.0;4.4;3.5;295.0;;;
2021-01-01 09:00:00;07740WS;46.5556;10.5397;2475;-10.9;90.4;3.8;3.1;303.0;;;
2021-01-01 08:00:00;07740WS;46.5556;10.5397;2475;-10.7;85.1;2.9;1.8;320.0;;;
2021-01-01 07:00:00;07740WS;46.5556;10.5397;2475;-10.7;78.3;3.6;2.3;297.0;;;
2021-01-01 06:00:00;07740WS;46.5556;10.5397;2475;-10.9;80.3;3.7;2.1;317.0;;;
2021-01-01 05:00:00;07740WS;46.5556;10.5397;2475;-11.0;86.9;2.4;0.9;93.0;;;
