date;alt;lon;lat;rf
45100WS;2747;12.2005;46.8561;92.8
45100WS;2747;12.2005;46.8561;92.8
45100WS;2747;12.2005;46.8561;93.1
00700WS;2926;10.4878;46.7767;95.0
00700WS;2926;10.4878;46.7767;95.0
00700WS;2926;10.4878;46.7767;94.9
00700WS;2926;10.4878;46.7767;95.0
00700WS;2926;10.4878;46.7767;94.9
00700WS;2926;10.4878;46.7767;95.0
00700WS;2926;10.4878;46.7767;94.8
00700WS;2926;10.4878;46.7767;94.7
00700WS;2926;10.4878;46.7767;94.5
00700WS;2926;10.4878;46.7767;94.4
00700WS;2926;10.4878;46.7767;94.0
00700WS;2926;10.4878;46.7767;93.9
00700WS;2926;10.4878;46.7767;93.9
00700WS;2926;10.4878;46.7767;93.8
00700WS;2926;10.4878;46.7767;93.8
00700WS;2926;10.4878;46.7767;93.7
00700WS;2926;10.4878;46.7767;94.1
00700WS;2926;10.4878;46.7767;94.3
00700WS;2926;10.4878;46.7767;94.3
00700WS;2926;10.4878;46.7767;94.7
00700WS;2926;10.4878;46.7767;94.0
00700WS;2926;10.4878;46.7767;91.0
00700WS;2926;10.4878;46.7767;93.2
00700WS;2926;10.4878;46.7767;94.8
00700WS;2926;10.4878;46.7767;86.9
00390SF;2040;10.4979;46.8064;93.4
00390SF;2040;10.4979;46.8064;94.1
00390SF;2040;10.4979;46.8064;92.3
00390SF;2040;10.4979;46.8064;90.9
00390SF;2040;10.4979;46.8064;92.2
00390SF;2040;10.4979;46.8064;94.2
00390SF;2040;10.4979;46.8064;89.6
00390SF;2040;10.4979;46.8064;88.5
00390SF;2040;10.4979;46.8064;85.1
00390SF;2040;10.4979;46.8064;86.3
00390SF;2040;10.4979;46.8064;82.0
00390SF;2040;10.4979;46.8064;77.9
00390SF;2040;10.4979;46.8064;79.8
00390SF;2040;10.4979;46.8064;78.3
00390SF;2040;10.4979;46.8064;80.2
00390SF;2040;10.4979;46.8064;84.0
00390SF;2040;10.4979;46.8064;83.5
00390SF;2040;10.4979;46.8064;81.6
00390SF;2040;10.4979;46.8064;79.9
00390SF;2040;10.4979;46.8064;78.2
00390SF;2040;10.4979;46.8064;75.4
00390SF;2040;10.4979;46.8064;74.9
00390SF;2040;10.4979;46.8064;74.0
00390SF;2040;10.4979;46.8064;69.6
00390SF;2040;10.4979;46.8064;71.2
06040WS;3328;10.6286;46.5029;
06040WS;3328;10.6286;46.5029;
06040WS;3328;10.6286;46.5029;
06040WS;3328;10.6286;46.5029;
06040WS;3328;10.6286;46.5029;
06040WS;3328;10.6286;46.5029;
06040WS;3328;10.6286;46.5029;
06040WS;3328;10.6286;46.5029;
06040WS;3328;10.6286;46.5029;
06040WS;3328;10.6286;46.5029;
06040WS;3328;10.6286;46.5029;
06040WS;3328;10.6286;46.5029;
06040WS;3328;10.6286;46.5029;
06040WS;3328;10.6286;46.5029;
06040WS;3328;10.6286;46.5029;
06040WS;3328;10.6286;46.5029;
06040WS;3328;10.6286;46.5029;
06040WS;3328;10.6286;46.5029;
06040WS;3328;10.6286;46.5029;
06040WS;3328;10.6286;46.5029;
06040WS;3328;10.6286;46.5029;
06040WS;3328;10.6286;46.5029;
06040WS;3328;10.6286;46.5029;
06040WS;3328;10.6286;46.5029;
06040WS;3328;10.6286;46.5029;
06090SF;2825;10.6144;46.4938;76.7
06090SF;2825;10.6144;46.4938;76.7
06090SF;2825;10.6144;46.4938;80.0
06090SF;2825;10.6144;46.4938;82.0
06090SF;2825;10.6144;46.4938;81.1
06090SF;2825;10.6144;46.4938;81.0
06090SF;2825;10.6144;46.4938;80.5
06090SF;2825;10.6144;46.4938;72.4
06090SF;2825;10.6144;46.4938;73.4
06090SF;2825;10.6144;46.4938;80.7
06090SF;2825;10.6144;46.4938;77.9
06090SF;2825;10.6144;46.4938;75.4
06090SF;2825;10.6144;46.4938;69.4
06090SF;2825;10.6144;46.4938;73.8
06090SF;2825;10.6144;46.4938;71.9
06090SF;2825;10.6144;46.4938;73.1
06090SF;2825;10.6144;46.4938;68.0
06090SF;2825;10.6144;46.4938;68.7
06090SF;2825;10.6144;46.4938;79.9
06090SF;2825;10.6144;46.4938;78.8
06090SF;2825;10.6144;46.4938;69.9
06090SF;2825;10.6144;46.4938;79.5
06090SF;2825;10.6144;46.4938;60.5
06090SF;2825;10.6144;46.4938;76.4
06090SF;2825;10.6144;46.4938;76.9
35100WS;2145;11.3184;46.8401;100.5
35100WS;2145;11.3184;46.8401;100.5
35100WS;2145;11.3184;46.8401;100.5
35100WS;2145;11.3184;46.8401;100.5
35100WS;2145;11.3184;46.8401;100.5
35100WS;2145;11.3184;46.8401;100.5
35100WS;2145;11.3184;46.8401;100.5
35100WS;2145;11.3184;46.8401;100.5
35100WS;2145;11.3184;46.8401;100.5
35100WS;2145;11.3184;46.8401;100.5
35100WS;2145;11.3184;46.8401;100.5
35100WS;2145;11.3184;46.8401;100.5
35100WS;2145;11.3184;46.8401;100.5
35100WS;2145;11.3184;46.8401;100.5
35100WS;2145;11.3184;46.8401;100.5
35100WS;2145;11.3184;46.8401;100.5
35100WS;2145;11.3184;46.8401;100.5
35100WS;2145;11.3184;46.8401;100.5
35100WS;2145;11.3184;46.8401;99.6
35100WS;2145;11.3184;46.8401;98.0
35100WS;2145;11.3184;46.8401;99.2
35100WS;2145;11.3184;46.8401;100.4
35100WS;2145;11.3184;46.8401;97.6
35100WS;2145;11.3184;46.8401;100.3
35100WS;2145;11.3184;46.8401;100.1
50400WS;3105;12.131;47.0159;91.9
50400WS;3105;12.131;47.0159;91.8
50400WS;3105;12.131;47.0159;91.8
50400WS;3105;12.131;47.0159;91.6
50400WS;3105;12.131;47.0159;91.3
50400WS;3105;12.131;47.0159;91.1
50400WS;3105;12.131;47.0159;90.8
50400WS;3105;12.131;47.0159;90.9
50400WS;3105;12.131;47.0159;90.9
50400WS;3105;12.131;47.0159;91.1
50400WS;3105;12.131;47.0159;90.7
50400WS;3105;12.131;47.0159;91.1
50400WS;3105;12.131;47.0159;90.8
50400WS;3105;12.131;47.0159;90.1
50400WS;3105;12.131;47.0159;88.6
50400WS;3105;12.131;47.0159;88.4
50400WS;3105;12.131;47.0159;87.5
50400WS;3105;12.131;47.0159;88.1
50400WS;3105;12.131;47.0159;86.8
50400WS;3105;12.131;47.0159;87.5
50400WS;3105;12.131;47.0159;86.5
50400WS;3105;12.131;47.0159;86.7
50400WS;3105;12.131;47.0159;86.8
50400WS;3105;12.131;47.0159;81.3
50400WS;3105;12.131;47.0159;63.2
50360SF;2006;12.1221;47.0362;95.6
50360SF;2006;12.1221;47.0362;92.0
50360SF;2006;12.1221;47.0362;86.4
50360SF;2006;12.1221;47.0362;89.5
50360SF;2006;12.1221;47.0362;93.1
50360SF;2006;12.1221;47.0362;96.0
50360SF;2006;12.1221;47.0362;96.8
50360SF;2006;12.1221;47.0362;96.9
50360SF;2006;12.1221;47.0362;96.2
50360SF;2006;12.1221;47.0362;89.5
50360SF;2006;12.1221;47.0362;83.9
50360SF;2006;12.1221;47.0362;84.3
50360SF;2006;12.1221;47.0362;83.0
50360SF;2006;12.1221;47.0362;82.2
50360SF;2006;12.1221;47.0362;90.8
50360SF;2006;12.1221;47.0362;89.5
50360SF;2006;12.1221;47.0362;89.6
50360SF;2006;12.1221;47.0362;83.6
50360SF;2006;12.1221;47.0362;83.0
50360SF;2006;12.1221;47.0362;81.0
50360SF;2006;12.1221;47.0362;79.5
50360SF;2006;12.1221;47.0362;75.7
50360SF;2006;12.1221;47.0362;72.2
50360SF;2006;12.1221;47.0362;75.2
50360SF;2006;12.1221;47.0362;72.8
61690SF;2050;11.9036;46.565;95.3
61690SF;2050;11.9036;46.565;95.3
61690SF;2050;11.9036;46.565;95.5
61690SF;2050;11.9036;46.565;95.5
61690SF;2050;11.9036;46.565;95.5
61690SF;2050;11.9036;46.565;95.2
61690SF;2050;11.9036;46.565;95.2
61690SF;2050;11.9036;46.565;95.2
61690SF;2050;11.9036;46.565;93.2
61690SF;2050;11.9036;46.565;90.9
61690SF;2050;11.9036;46.565;87.7
61690SF;2050;11.9036;46.565;84.7
61690SF;2050;11.9036;46.565;85.2
61690SF;2050;11.9036;46.565;83.5
61690SF;2050;11.9036;46.565;84.2
61690SF;2050;11.9036;46.565;84.5
61690SF;2050;11.9036;46.565;88.1
61690SF;2050;11.9036;46.565;81.6
61690SF;2050;11.9036;46.565;84.1
61690SF;2050;11.9036;46.565;79.7
61690SF;2050;11.9036;46.565;77.7
61690SF;2050;11.9036;46.565;79.6
61690SF;2050;11.9036;46.565;82.0
61690SF;2050;11.9036;46.565;85.7
61690SF;2050;11.9036;46.565;87.9
61720WS;2985;11.825;46.5314;90.3
61720WS;2985;11.825;46.5314;90.3
61720WS;2985;11.825;46.5314;89.8
61720WS;2985;11.825;46.5314;89.8
61720WS;2985;11.825;46.5314;89.9
61720WS;2985;11.825;46.5314;89.9
61720WS;2985;11.825;46.5314;89.9
61720WS;2985;11.825;46.5314;89.8
61720WS;2985;11.825;46.5314;89.6
61720WS;2985;11.825;46.5314;89.1
61720WS;2985;11.825;46.5314;88.6
61720WS;2985;11.825;46.5314;88.7
61720WS;2985;11.825;46.5314;88.4
61720WS;2985;11.825;46.5314;88.2
61720WS;2985;11.825;46.5314;88.1
61720WS;2985;11.825;46.5314;88.5
61720WS;2985;11.825;46.5314;88.5
61720WS;2985;11.825;46.5314;87.3
61720WS;2985;11.825;46.5314;88.3
61720WS;2985;11.825;46.5314;71.5
61720WS;2985;11.825;46.5314;75.4
61720WS;2985;11.825;46.5314;80.5
61720WS;2985;11.825;46.5314;82.2
61720WS;2985;11.825;46.5314;81.3
61720WS;2985;11.825;46.5314;60.6
20720WS;2926;11.1146;46.8289;91.4
20720WS;2926;11.1146;46.8289;91.4
20720WS;2926;11.1146;46.8289;91.4
20720WS;2926;11.1146;46.8289;91.4
20720WS;2926;11.1146;46.8289;91.3
20720WS;2926;11.1146;46.8289;91.3
20720WS;2926;11.1146;46.8289;91.3
20720WS;2926;11.1146;46.8289;91.2
20720WS;2926;11.1146;46.8289;90.8
20720WS;2926;11.1146;46.8289;90.3
20720WS;2926;11.1146;46.8289;89.6
20720WS;2926;11.1146;46.8289;89.2
20720WS;2926;11.1146;46.8289;89.2
20720WS;2926;11.1146;46.8289;89.3
20720WS;2926;11.1146;46.8289;89.7
20720WS;2926;11.1146;46.8289;95.2
20720WS;2926;11.1146;46.8289;76.8
20720WS;2926;11.1146;46.8289;74.5
20720WS;2926;11.1146;46.8289;81.5
20720WS;2926;11.1146;46.8289;81.0
20720WS;2926;11.1146;46.8289;73.5
20720WS;2926;11.1146;46.8289;73.4
20720WS;2926;11.1146;46.8289;70.8
20720WS;2926;11.1146;46.8289;68.0
20720WS;2926;11.1146;46.8289;65.5
20690SF;2015;11.1016;46.792;96.1
20690SF;2015;11.1016;46.792;96.8
20690SF;2015;11.1016;46.792;96.6
20690SF;2015;11.1016;46.792;96.1
20690SF;2015;11.1016;46.792;96.0
20690SF;2015;11.1016;46.792;94.9
20690SF;2015;11.1016;46.792;93.1
20690SF;2015;11.1016;46.792;92.8
20690SF;2015;11.1016;46.792;92.0
20690SF;2015;11.1016;46.792;92.8
20690SF;2015;11.1016;46.792;89.0
20690SF;2015;11.1016;46.792;86.8
20690SF;2015;11.1016;46.792;75.4
20690SF;2015;11.1016;46.792;74.2
20690SF;2015;11.1016;46.792;75.9
20690SF;2015;11.1016;46.792;80.7
20690SF;2015;11.1016;46.792;78.1
20690SF;2015;11.1016;46.792;80.0
20690SF;2015;11.1016;46.792;76.3
20690SF;2015;11.1016;46.792;77.4
20690SF;2015;11.1016;46.792;75.9
20690SF;2015;11.1016;46.792;71.5
20690SF;2015;11.1016;46.792;71.1
20690SF;2015;11.1016;46.792;70.7
20690SF;2015;11.1016;46.792;63.4
91210WS;2906;12.2573;46.6802;100.0
91210WS;2906;12.2573;46.6802;100.0
91210WS;2906;12.2573;46.6802;100.0
91210WS;2906;12.2573;46.6802;100.0
91210WS;2906;12.2573;46.6802;100.0
91210WS;2906;12.2573;46.6802;100.0
91210WS;2906;12.2573;46.6802;100.0
91210WS;2906;12.2573;46.6802;100.0
91210WS;2906;12.2573;46.6802;100.0
91210WS;2906;12.2573;46.6802;100.0
91210WS;2906;12.2573;46.6802;100.0
91210WS;2906;12.2573;46.6802;100.0
91210WS;2906;12.2573;46.6802;100.0
91210WS;2906;12.2573;46.6802;100.0
91210WS;2906;12.2573;46.6802;100.0
91210WS;2906;12.2573;46.6802;100.0
91210WS;2906;12.2573;46.6802;100.0
91210WS;2906;12.2573;46.6802;100.0
91210WS;2906;12.2573;46.6802;100.0
91210WS;2906;12.2573;46.6802;100.0
91210WS;2906;12.2573;46.6802;100.0
91210WS;2906;12.2573;46.6802;100.0
91210WS;2906;12.2573;46.6802;100.0
91210WS;2906;12.2573;46.6802;100.0
91210WS;2906;12.2573;46.6802;100.0
91180SF;1910;12.3704;46.6636;100.0
91180SF;1910;12.3704;46.6636;100.0
91180SF;1910;12.3704;46.6636;100.0
91180SF;1910;12.3704;46.6636;100.0
91180SF;1910;12.3704;46.6636;100.0
91180SF;1910;12.3704;46.6636;100.0
91180SF;1910;12.3704;46.6636;100.0
91180SF;1910;12.3704;46.6636;100.0
91180SF;1910;12.3704;46.6636;99.8
91180SF;1910;12.3704;46.6636;98.2
91180SF;1910;12.3704;46.6636;100.1
91180SF;1910;12.3704;46.6636;93.2
91180SF;1910;12.3704;46.6636;89.0
91180SF;1910;12.3704;46.6636;93.7
91180SF;1910;12.3704;46.6636;84.7
91180SF;1910;12.3704;46.6636;77.3
91180SF;1910;12.3704;46.6636;82.9
91180SF;1910;12.3704;46.6636;85.1
91180SF;1910;12.3704;46.6636;85.6
91180SF;1910;12.3704;46.6636;91.6
91180SF;1910;12.3704;46.6636;99.0
91180SF;1910;12.3704;46.6636;98.2
91180SF;1910;12.3704;46.6636;98.3
91180SF;1910;12.3704;46.6636;96.5
91180SF;1910;12.3704;46.6636;94.8
24300SF;2255;10.8194;46.4693;100.3
24300SF;2255;10.8194;46.4693;100.2
24300SF;2255;10.8194;46.4693;99.2
24300SF;2255;10.8194;46.4693;99.7
24300SF;2255;10.8194;46.4693;100.3
24300SF;2255;10.8194;46.4693;100.3
24300SF;2255;10.8194;46.4693;99.0
24300SF;2255;10.8194;46.4693;93.2
24300SF;2255;10.8194;46.4693;96.7
24300SF;2255;10.8194;46.4693;89.6
24300SF;2255;10.8194;46.4693;90.4
24300SF;2255;10.8194;46.4693;82.1
24300SF;2255;10.8194;46.4693;83.3
24300SF;2255;10.8194;46.4693;88.7
24300SF;2255;10.8194;46.4693;86.8
24300SF;2255;10.8194;46.4693;87.6
24300SF;2255;10.8194;46.4693;84.9
24300SF;2255;10.8194;46.4693;86.5
24300SF;2255;10.8194;46.4693;85.7
24300SF;2255;10.8194;46.4693;75.7
24300SF;2255;10.8194;46.4693;77.8
24300SF;2255;10.8194;46.4693;68.7
24300SF;2255;10.8194;46.4693;62.9
24300SF;2255;10.8194;46.4693;61.3
24300SF;2255;10.8194;46.4693;70.0
78480SF;2125;11.5467;46.3636;80.2
78480SF;2125;11.5467;46.3636;79.5
78480SF;2125;11.5467;46.3636;78.1
78480SF;2125;11.5467;46.3636;81.6
78480SF;2125;11.5467;46.3636;81.4
78480SF;2125;11.5467;46.3636;85.9
78480SF;2125;11.5467;46.3636;84.4
78480SF;2125;11.5467;46.3636;79.9
78480SF;2125;11.5467;46.3636;80.5
78480SF;2125;11.5467;46.3636;76.6
78480SF;2125;11.5467;46.3636;75.3
78480SF;2125;11.5467;46.3636;84.9
78480SF;2125;11.5467;46.3636;77.4
78480SF;2125;11.5467;46.3636;76.2
78480SF;2125;11.5467;46.3636;79.0
78480SF;2125;11.5467;46.3636;79.0
78480SF;2125;11.5467;46.3636;79.5
78480SF;2125;11.5467;46.3636;83.2
78480SF;2125;11.5467;46.3636;80.1
78480SF;2125;11.5467;46.3636;82.2
78480SF;2125;11.5467;46.3636;89.9
78480SF;2125;11.5467;46.3636;91.7
78480SF;2125;11.5467;46.3636;94.1
78480SF;2125;11.5467;46.3636;81.3
78480SF;2125;11.5467;46.3636;75.2
15000SF;3035;10.7647;46.7847;94.0
15000SF;3035;10.7647;46.7847;94.0
15000SF;3035;10.7647;46.7847;94.0
15000SF;3035;10.7647;46.7847;94.0
15000SF;3035;10.7647;46.7847;94.0
15000SF;3035;10.7647;46.7847;94.0
15000SF;3035;10.7647;46.7847;93.0
15000SF;3035;10.7647;46.7847;93.0
15000SF;3035;10.7647;46.7847;93.0
15000SF;3035;10.7647;46.7847;90.0
15000SF;3035;10.7647;46.7847;90.0
15000SF;3035;10.7647;46.7847;87.0
15000SF;3035;10.7647;46.7847;87.0
15000SF;3035;10.7647;46.7847;90.0
15000SF;3035;10.7647;46.7847;86.0
15000SF;3035;10.7647;46.7847;80.0
15000SF;3035;10.7647;46.7847;84.0
15000SF;3035;10.7647;46.7847;90.0
15000SF;3035;10.7647;46.7847;86.0
15000SF;3035;10.7647;46.7847;82.0
15000SF;3035;10.7647;46.7847;74.0
15000SF;3035;10.7647;46.7847;69.0
15000SF;3035;10.7647;46.7847;73.0
15000SF;3035;10.7647;46.7847;79.0
15000SF;3035;10.7647;46.7847;82.0
34200WS;3399;11.1929;46.9684;89.3
34200WS;3399;11.1929;46.9684;89.3
34200WS;3399;11.1929;46.9684;89.4
34200WS;3399;11.1929;46.9684;89.3
34200WS;3399;11.1929;46.9684;89.6
34200WS;3399;11.1929;46.9684;89.4
34200WS;3399;11.1929;46.9684;89.3
34200WS;3399;11.1929;46.9684;89.2
34200WS;3399;11.1929;46.9684;89.1
34200WS;3399;11.1929;46.9684;88.1
34200WS;3399;11.1929;46.9684;87.6
34200WS;3399;11.1929;46.9684;87.8
34200WS;3399;11.1929;46.9684;87.2
34200WS;3399;11.1929;46.9684;85.4
34200WS;3399;11.1929;46.9684;86.0
34200WS;3399;11.1929;46.9684;89.9
34200WS;3399;11.1929;46.9684;86.2
34200WS;3399;11.1929;46.9684;85.4
34200WS;3399;11.1929;46.9684;76.6
34200WS;3399;11.1929;46.9684;64.5
34200WS;3399;11.1929;46.9684;52.2
34200WS;3399;11.1929;46.9684;56.8
34200WS;3399;11.1929;46.9684;74.0
34200WS;3399;11.1929;46.9684;81.4
34200WS;3399;11.1929;46.9684;79.4
31810SF;1960;11.3663;46.9348;99.9
31810SF;1960;11.3663;46.9348;99.5
31810SF;1960;11.3663;46.9348;100.0
31810SF;1960;11.3663;46.9348;100.0
31810SF;1960;11.3663;46.9348;100.0
31810SF;1960;11.3663;46.9348;94.1
31810SF;1960;11.3663;46.9348;92.8
31810SF;1960;11.3663;46.9348;92.3
31810SF;1960;11.3663;46.9348;89.1
31810SF;1960;11.3663;46.9348;93.4
31810SF;1960;11.3663;46.9348;90.6
31810SF;1960;11.3663;46.9348;90.7
31810SF;1960;11.3663;46.9348;92.0
31810SF;1960;11.3663;46.9348;95.0
31810SF;1960;11.3663;46.9348;94.1
31810SF;1960;11.3663;46.9348;94.9
31810SF;1960;11.3663;46.9348;95.9
31810SF;1960;11.3663;46.9348;91.3
31810SF;1960;11.3663;46.9348;84.6
31810SF;1960;11.3663;46.9348;86.9
31810SF;1960;11.3663;46.9348;84.3
31810SF;1960;11.3663;46.9348;83.8
31810SF;1960;11.3663;46.9348;80.2
31810SF;1960;11.3663;46.9348;77.1
31810SF;1960;11.3663;46.9348;79.3
66000WS;2808;11.6871;46.9434;98.8
66000WS;2808;11.6871;46.9434;98.6
66000WS;2808;11.6871;46.9434;98.5
66000WS;2808;11.6871;46.9434;98.7
66000WS;2808;11.6871;46.9434;98.7
66000WS;2808;11.6871;46.9434;98.6
66000WS;2808;11.6871;46.9434;98.4
66000WS;2808;11.6871;46.9434;97.8
66000WS;2808;11.6871;46.9434;97.7
66000WS;2808;11.6871;46.9434;97.4
66000WS;2808;11.6871;46.9434;97.3
66000WS;2808;11.6871;46.9434;96.8
66000WS;2808;11.6871;46.9434;97.2
66000WS;2808;11.6871;46.9434;96.8
66000WS;2808;11.6871;46.9434;95.0
66000WS;2808;11.6871;46.9434;94.9
66000WS;2808;11.6871;46.9434;94.6
66000WS;2808;11.6871;46.9434;94.0
66000WS;2808;11.6871;46.9434;93.5
66000WS;2808;11.6871;46.9434;93.0
66000WS;2808;11.6871;46.9434;92.6
66000WS;2808;11.6871;46.9434;91.9
66000WS;2808;11.6871;46.9434;91.2
66000WS;2808;11.6871;46.9434;91.3
66000WS;2808;11.6871;46.9434;90.9
66100SF;2050;11.6882;46.9254;94.9
66100SF;2050;11.6882;46.9254;95.1
66100SF;2050;11.6882;46.9254;94.0
66100SF;2050;11.6882;46.9254;87.3
66100SF;2050;11.6882;46.9254;88.5
66100SF;2050;11.6882;46.9254;91.2
66100SF;2050;11.6882;46.9254;93.1
66100SF;2050;11.6882;46.9254;92.3
66100SF;2050;11.6882;46.9254;91.1
66100SF;2050;11.6882;46.9254;89.1
66100SF;2050;11.6882;46.9254;80.6
66100SF;2050;11.6882;46.9254;84.7
66100SF;2050;11.6882;46.9254;84.0
66100SF;2050;11.6882;46.9254;85.8
66100SF;2050;11.6882;46.9254;83.3
66100SF;2050;11.6882;46.9254;90.3
66100SF;2050;11.6882;46.9254;90.4
66100SF;2050;11.6882;46.9254;90.2
66100SF;2050;11.6882;46.9254;87.3
66100SF;2050;11.6882;46.9254;85.6
66100SF;2050;11.6882;46.9254;79.5
66100SF;2050;11.6882;46.9254;77.7
66100SF;2050;11.6882;46.9254;69.5
66100SF;2050;11.6882;46.9254;67.6
66100SF;2050;11.6882;46.9254;64.5
90000SF;2165;11.0283;46.5134;99.6
90000SF;2165;11.0283;46.5134;99.5
90000SF;2165;11.0283;46.5134;99.5
90000SF;2165;11.0283;46.5134;99.6
90000SF;2165;11.0283;46.5134;99.6
90000SF;2165;11.0283;46.5134;99.5
90000SF;2165;11.0283;46.5134;99.5
90000SF;2165;11.0283;46.5134;99.6
90000SF;2165;11.0283;46.5134;99.5
90000SF;2165;11.0283;46.5134;99.5
90000SF;2165;11.0283;46.5134;98.9
90000SF;2165;11.0283;46.5134;99.1
90000SF;2165;11.0283;46.5134;98.7
90000SF;2165;11.0283;46.5134;98.8
90000SF;2165;11.0283;46.5134;98.4
90000SF;2165;11.0283;46.5134;98.7
90000SF;2165;11.0283;46.5134;98.6
90000SF;2165;11.0283;46.5134;96.8
90000SF;2165;11.0283;46.5134;94.4
90000SF;2165;11.0283;46.5134;95.5
90000SF;2165;11.0283;46.5134;92.6
90000SF;2165;11.0283;46.5134;93.8
90000SF;2165;11.0283;46.5134;91.7
90000SF;2165;11.0283;46.5134;88.8
90000SF;2165;11.0283;46.5134;74.2
15050WS;3220;10.7966;46.7703;
15050WS;3220;10.7966;46.7703;
15050WS;3220;10.7966;46.7703;
15050WS;3220;10.7966;46.7703;
15050WS;3220;10.7966;46.7703;
15050WS;3220;10.7966;46.7703;
15050WS;3220;10.7966;46.7703;
15050WS;3220;10.7966;46.7703;
15050WS;3220;10.7966;46.7703;
15050WS;3220;10.7966;46.7703;
15050WS;3220;10.7966;46.7703;
15050WS;3220;10.7966;46.7703;
15050WS;3220;10.7966;46.7703;
15050WS;3220;10.7966;46.7703;
15050WS;3220;10.7966;46.7703;
15050WS;3220;10.7966;46.7703;
15050WS;3220;10.7966;46.7703;
15050WS;3220;10.7966;46.7703;
15050WS;3220;10.7966;46.7703;
15050WS;3220;10.7966;46.7703;
15050WS;3220;10.7966;46.7703;
15050WS;3220;10.7966;46.7703;
15050WS;3220;10.7966;46.7703;
15050WS;3220;10.7966;46.7703;
15050WS;3220;10.7966;46.7703;
37100MS;943;11.4386;46.885;100.1
37100MS;943;11.4386;46.885;100.1
37100MS;943;11.4386;46.885;100.1
37100MS;943;11.4386;46.885;100.1
37100MS;943;11.4386;46.885;100.1
37100MS;943;11.4386;46.885;100.1
37100MS;943;11.4386;46.885;100.1
37100MS;943;11.4386;46.885;100.1
37100MS;943;11.4386;46.885;100.1
37100MS;943;11.4386;46.885;100.1
37100MS;943;11.4386;46.885;100.1
37100MS;943;11.4386;46.885;100.1
37100MS;943;11.4386;46.885;99.7
37100MS;943;11.4386;46.885;99.4
37100MS;943;11.4386;46.885;99.0
37100MS;943;11.4386;46.885;98.7
37100MS;943;11.4386;46.885;98.4
37100MS;943;11.4386;46.885;98.0
37100MS;943;11.4386;46.885;97.5
37100MS;943;11.4386;46.885;96.9
37100MS;943;11.4386;46.885;96.3
37100MS;943;11.4386;46.885;96.0
